event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6f1819fb19495ce20ff60d75300ede2c39af3b07:1d:base_full_cohort_expected,0x6f1819fb19495ce20ff60d75300ede2c39af3b07,pre_v4_0_control,0xc847a2379f691e22d652404dc1b5337fcf0319b45a4de60ea0639343b5686859,1,34676608,34722108,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6f1819fb19495ce20ff60d75300ede2c39af3b07:7d:base_full_cohort_expected,0x6f1819fb19495ce20ff60d75300ede2c39af3b07,pre_v4_0_control,0xc847a2379f691e22d652404dc1b5337fcf0319b45a4de60ea0639343b5686859,7,34676608,34983108,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6f1819fb19495ce20ff60d75300ede2c39af3b07:30d:base_full_cohort_expected,0x6f1819fb19495ce20ff60d75300ede2c39af3b07,pre_v4_0_control,0xc847a2379f691e22d652404dc1b5337fcf0319b45a4de60ea0639343b5686859,30,34676608,35983608,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa30744cf8cdf095ec712c0bb21c65c4579e48b07:1d:base_full_cohort_expected,0xa30744cf8cdf095ec712c0bb21c65c4579e48b07,pre_v4_0_control,0x7cc6570162e9fe1ac0e3f52cda7fc9f36e57028ce970abd720486ebbe65bd262,1,34676605,34722105,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa30744cf8cdf095ec712c0bb21c65c4579e48b07:7d:base_full_cohort_expected,0xa30744cf8cdf095ec712c0bb21c65c4579e48b07,pre_v4_0_control,0x7cc6570162e9fe1ac0e3f52cda7fc9f36e57028ce970abd720486ebbe65bd262,7,34676605,34983105,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa30744cf8cdf095ec712c0bb21c65c4579e48b07:30d:base_full_cohort_expected,0xa30744cf8cdf095ec712c0bb21c65c4579e48b07,pre_v4_0_control,0x7cc6570162e9fe1ac0e3f52cda7fc9f36e57028ce970abd720486ebbe65bd262,30,34676605,35983605,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8a1e75417cbb1c0b931342146252ee82ef7e8b07:1d:base_full_cohort_expected,0x8a1e75417cbb1c0b931342146252ee82ef7e8b07,pre_v4_0_control,0x3589d9f078a09eabbce78c6bf5431fd06994de85dc83b731a77bd6d1aa86ab87,1,34676603,34722103,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8a1e75417cbb1c0b931342146252ee82ef7e8b07:7d:base_full_cohort_expected,0x8a1e75417cbb1c0b931342146252ee82ef7e8b07,pre_v4_0_control,0x3589d9f078a09eabbce78c6bf5431fd06994de85dc83b731a77bd6d1aa86ab87,7,34676603,34983103,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8a1e75417cbb1c0b931342146252ee82ef7e8b07:30d:base_full_cohort_expected,0x8a1e75417cbb1c0b931342146252ee82ef7e8b07,pre_v4_0_control,0x3589d9f078a09eabbce78c6bf5431fd06994de85dc83b731a77bd6d1aa86ab87,30,34676603,35983603,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6000b7b68b858d164a057d910496ba2737aafb07:1d:base_full_cohort_expected,0x6000b7b68b858d164a057d910496ba2737aafb07,pre_v4_0_control,0x76d665393551f04920debb3e7c20a637a38ed6194c18a2e9168ebdf9c460ae35,1,34676603,34722103,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6000b7b68b858d164a057d910496ba2737aafb07:7d:base_full_cohort_expected,0x6000b7b68b858d164a057d910496ba2737aafb07,pre_v4_0_control,0x76d665393551f04920debb3e7c20a637a38ed6194c18a2e9168ebdf9c460ae35,7,34676603,34983103,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6000b7b68b858d164a057d910496ba2737aafb07:30d:base_full_cohort_expected,0x6000b7b68b858d164a057d910496ba2737aafb07,pre_v4_0_control,0x76d665393551f04920debb3e7c20a637a38ed6194c18a2e9168ebdf9c460ae35,30,34676603,35983603,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcd2567d7dbbf3b27984f1d84911dc2b890a1cb07:1d:base_full_cohort_expected,0xcd2567d7dbbf3b27984f1d84911dc2b890a1cb07,pre_v4_0_control,0xa390f62bd7b7a82c3b307b182021e3d32233a858b6583610cd897c9347c93bb9,1,34676601,34722101,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcd2567d7dbbf3b27984f1d84911dc2b890a1cb07:7d:base_full_cohort_expected,0xcd2567d7dbbf3b27984f1d84911dc2b890a1cb07,pre_v4_0_control,0xa390f62bd7b7a82c3b307b182021e3d32233a858b6583610cd897c9347c93bb9,7,34676601,34983101,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcd2567d7dbbf3b27984f1d84911dc2b890a1cb07:30d:base_full_cohort_expected,0xcd2567d7dbbf3b27984f1d84911dc2b890a1cb07,pre_v4_0_control,0xa390f62bd7b7a82c3b307b182021e3d32233a858b6583610cd897c9347c93bb9,30,34676601,35983601,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ab46a04cd1a6da9e39a5b05e9ccc21cc71a1b07:1d:base_full_cohort_expected,0x8ab46a04cd1a6da9e39a5b05e9ccc21cc71a1b07,pre_v4_0_control,0x72ac0b959427ba099ac1cdfbd4f86183e74ddc2c664e4655e6757efd0ca5daeb,1,34676598,34722098,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ab46a04cd1a6da9e39a5b05e9ccc21cc71a1b07:7d:base_full_cohort_expected,0x8ab46a04cd1a6da9e39a5b05e9ccc21cc71a1b07,pre_v4_0_control,0x72ac0b959427ba099ac1cdfbd4f86183e74ddc2c664e4655e6757efd0ca5daeb,7,34676598,34983098,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ab46a04cd1a6da9e39a5b05e9ccc21cc71a1b07:30d:base_full_cohort_expected,0x8ab46a04cd1a6da9e39a5b05e9ccc21cc71a1b07,pre_v4_0_control,0x72ac0b959427ba099ac1cdfbd4f86183e74ddc2c664e4655e6757efd0ca5daeb,30,34676598,35983598,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9177877a82784d387a42ddba093c6163609c4b07:1d:base_full_cohort_expected,0x9177877a82784d387a42ddba093c6163609c4b07,pre_v4_0_control,0x2cca5d2f36ab24c87935c33041bba19a345e8d94f720c0102e00965e62cbd342,1,34676596,34722096,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9177877a82784d387a42ddba093c6163609c4b07:7d:base_full_cohort_expected,0x9177877a82784d387a42ddba093c6163609c4b07,pre_v4_0_control,0x2cca5d2f36ab24c87935c33041bba19a345e8d94f720c0102e00965e62cbd342,7,34676596,34983096,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9177877a82784d387a42ddba093c6163609c4b07:30d:base_full_cohort_expected,0x9177877a82784d387a42ddba093c6163609c4b07,pre_v4_0_control,0x2cca5d2f36ab24c87935c33041bba19a345e8d94f720c0102e00965e62cbd342,30,34676596,35983596,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3075832cdb39311b5e36fcdff2befc0748467b07:1d:base_full_cohort_expected,0x3075832cdb39311b5e36fcdff2befc0748467b07,pre_v4_0_control,0x1c6b0fce0016bb8710670b7309aab2bafe8b507a117d313b49f4286eec222e8d,1,34676593,34722093,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3075832cdb39311b5e36fcdff2befc0748467b07:7d:base_full_cohort_expected,0x3075832cdb39311b5e36fcdff2befc0748467b07,pre_v4_0_control,0x1c6b0fce0016bb8710670b7309aab2bafe8b507a117d313b49f4286eec222e8d,7,34676593,34983093,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3075832cdb39311b5e36fcdff2befc0748467b07:30d:base_full_cohort_expected,0x3075832cdb39311b5e36fcdff2befc0748467b07,pre_v4_0_control,0x1c6b0fce0016bb8710670b7309aab2bafe8b507a117d313b49f4286eec222e8d,30,34676593,35983593,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd4bd3b623788ffeecab6cc9e5202ab4375104b07:1d:base_full_cohort_expected,0xd4bd3b623788ffeecab6cc9e5202ab4375104b07,pre_v4_0_control,0xe5429c86d7cb13f318bd73372219d54efd5483afda8606ca5a15775d6412ecd4,1,34676590,34722090,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd4bd3b623788ffeecab6cc9e5202ab4375104b07:7d:base_full_cohort_expected,0xd4bd3b623788ffeecab6cc9e5202ab4375104b07,pre_v4_0_control,0xe5429c86d7cb13f318bd73372219d54efd5483afda8606ca5a15775d6412ecd4,7,34676590,34983090,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd4bd3b623788ffeecab6cc9e5202ab4375104b07:30d:base_full_cohort_expected,0xd4bd3b623788ffeecab6cc9e5202ab4375104b07,pre_v4_0_control,0xe5429c86d7cb13f318bd73372219d54efd5483afda8606ca5a15775d6412ecd4,30,34676590,35983590,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3d299c783c955cb72666b29f47fd5e575419b07:1d:base_full_cohort_expected,0xb3d299c783c955cb72666b29f47fd5e575419b07,pre_v4_0_control,0xaec5c562f434b956c0931f1e4da3d60630c96b47e53935b0b09cbf353d498124,1,34676588,34722088,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3d299c783c955cb72666b29f47fd5e575419b07:7d:base_full_cohort_expected,0xb3d299c783c955cb72666b29f47fd5e575419b07,pre_v4_0_control,0xaec5c562f434b956c0931f1e4da3d60630c96b47e53935b0b09cbf353d498124,7,34676588,34983088,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3d299c783c955cb72666b29f47fd5e575419b07:30d:base_full_cohort_expected,0xb3d299c783c955cb72666b29f47fd5e575419b07,pre_v4_0_control,0xaec5c562f434b956c0931f1e4da3d60630c96b47e53935b0b09cbf353d498124,30,34676588,35983588,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa4c5392f150776af468f9c84225ff0b19d3a1b07:1d:base_full_cohort_expected,0xa4c5392f150776af468f9c84225ff0b19d3a1b07,pre_v4_0_control,0x937c113b66a3cb557abd7dbea6d69c47d4f4755631b2ea65f4205f7920b9b074,1,34676541,34722041,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa4c5392f150776af468f9c84225ff0b19d3a1b07:7d:base_full_cohort_expected,0xa4c5392f150776af468f9c84225ff0b19d3a1b07,pre_v4_0_control,0x937c113b66a3cb557abd7dbea6d69c47d4f4755631b2ea65f4205f7920b9b074,7,34676541,34983041,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa4c5392f150776af468f9c84225ff0b19d3a1b07:30d:base_full_cohort_expected,0xa4c5392f150776af468f9c84225ff0b19d3a1b07,pre_v4_0_control,0x937c113b66a3cb557abd7dbea6d69c47d4f4755631b2ea65f4205f7920b9b074,30,34676541,35983541,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbe50a3b368427c08a42accc77060048e45f6bb07:1d:base_full_cohort_expected,0xbe50a3b368427c08a42accc77060048e45f6bb07,pre_v4_0_control,0xa7537a2e918e90d0fa85955e4fa88fc14b316b04af8a067eec4439598bd75528,1,34676534,34722034,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbe50a3b368427c08a42accc77060048e45f6bb07:7d:base_full_cohort_expected,0xbe50a3b368427c08a42accc77060048e45f6bb07,pre_v4_0_control,0xa7537a2e918e90d0fa85955e4fa88fc14b316b04af8a067eec4439598bd75528,7,34676534,34983034,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbe50a3b368427c08a42accc77060048e45f6bb07:30d:base_full_cohort_expected,0xbe50a3b368427c08a42accc77060048e45f6bb07,pre_v4_0_control,0xa7537a2e918e90d0fa85955e4fa88fc14b316b04af8a067eec4439598bd75528,30,34676534,35983534,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcc96cc7dabd95f52b19cc4ba0da5fe9cdb291b07:1d:base_full_cohort_expected,0xcc96cc7dabd95f52b19cc4ba0da5fe9cdb291b07,pre_v4_0_control,0x0f51527f13ec46d6a8cf9cb9ee86dc9bcfa9a54f9eb1902fc6b3515c9ff08ef3,1,34676439,34721939,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcc96cc7dabd95f52b19cc4ba0da5fe9cdb291b07:7d:base_full_cohort_expected,0xcc96cc7dabd95f52b19cc4ba0da5fe9cdb291b07,pre_v4_0_control,0x0f51527f13ec46d6a8cf9cb9ee86dc9bcfa9a54f9eb1902fc6b3515c9ff08ef3,7,34676439,34982939,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcc96cc7dabd95f52b19cc4ba0da5fe9cdb291b07:30d:base_full_cohort_expected,0xcc96cc7dabd95f52b19cc4ba0da5fe9cdb291b07,pre_v4_0_control,0x0f51527f13ec46d6a8cf9cb9ee86dc9bcfa9a54f9eb1902fc6b3515c9ff08ef3,30,34676439,35983439,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa46bbd187c3cd4644975b72c140d1b3779241b07:1d:base_full_cohort_expected,0xa46bbd187c3cd4644975b72c140d1b3779241b07,pre_v4_0_control,0x96e43f732cafa7e61c56e860bf907e284399277d8a42b8c86cce9178c5daeee4,1,34676436,34721936,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa46bbd187c3cd4644975b72c140d1b3779241b07:7d:base_full_cohort_expected,0xa46bbd187c3cd4644975b72c140d1b3779241b07,pre_v4_0_control,0x96e43f732cafa7e61c56e860bf907e284399277d8a42b8c86cce9178c5daeee4,7,34676436,34982936,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa46bbd187c3cd4644975b72c140d1b3779241b07:30d:base_full_cohort_expected,0xa46bbd187c3cd4644975b72c140d1b3779241b07,pre_v4_0_control,0x96e43f732cafa7e61c56e860bf907e284399277d8a42b8c86cce9178c5daeee4,30,34676436,35983436,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd20d0f06f23b42919fe1d06633c51854b70b6b07:1d:base_full_cohort_expected,0xd20d0f06f23b42919fe1d06633c51854b70b6b07,pre_v4_0_control,0xe0d041b577cbc3230adfca0100dd3b087ffed9628a4c51896c8c3fc630d10aea,1,34676436,34721936,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd20d0f06f23b42919fe1d06633c51854b70b6b07:7d:base_full_cohort_expected,0xd20d0f06f23b42919fe1d06633c51854b70b6b07,pre_v4_0_control,0xe0d041b577cbc3230adfca0100dd3b087ffed9628a4c51896c8c3fc630d10aea,7,34676436,34982936,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd20d0f06f23b42919fe1d06633c51854b70b6b07:30d:base_full_cohort_expected,0xd20d0f06f23b42919fe1d06633c51854b70b6b07,pre_v4_0_control,0xe0d041b577cbc3230adfca0100dd3b087ffed9628a4c51896c8c3fc630d10aea,30,34676436,35983436,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x07e112f69d15ba68d826ff7a6667c5d293bdbb07:1d:base_full_cohort_expected,0x07e112f69d15ba68d826ff7a6667c5d293bdbb07,pre_v4_0_control,0x9dbb96664d54c820263d1c52ca592a2e80c239487acdfbba7f899db78413502e,1,34676433,34721933,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x07e112f69d15ba68d826ff7a6667c5d293bdbb07:7d:base_full_cohort_expected,0x07e112f69d15ba68d826ff7a6667c5d293bdbb07,pre_v4_0_control,0x9dbb96664d54c820263d1c52ca592a2e80c239487acdfbba7f899db78413502e,7,34676433,34982933,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x07e112f69d15ba68d826ff7a6667c5d293bdbb07:30d:base_full_cohort_expected,0x07e112f69d15ba68d826ff7a6667c5d293bdbb07,pre_v4_0_control,0x9dbb96664d54c820263d1c52ca592a2e80c239487acdfbba7f899db78413502e,30,34676433,35983433,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x024b45a4d48bd55fca123581a2cde45d7222fb07:1d:base_full_cohort_expected,0x024b45a4d48bd55fca123581a2cde45d7222fb07,pre_v4_0_control,0xba9d6b662b377322337013416fd54bffcdaea4636d3f73a86d354b66dd60910f,1,34676431,34721931,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x024b45a4d48bd55fca123581a2cde45d7222fb07:7d:base_full_cohort_expected,0x024b45a4d48bd55fca123581a2cde45d7222fb07,pre_v4_0_control,0xba9d6b662b377322337013416fd54bffcdaea4636d3f73a86d354b66dd60910f,7,34676431,34982931,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x024b45a4d48bd55fca123581a2cde45d7222fb07:30d:base_full_cohort_expected,0x024b45a4d48bd55fca123581a2cde45d7222fb07,pre_v4_0_control,0xba9d6b662b377322337013416fd54bffcdaea4636d3f73a86d354b66dd60910f,30,34676431,35983431,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf94b169c28b27e70934f20340303ed74a7f1ab07:1d:base_full_cohort_expected,0xf94b169c28b27e70934f20340303ed74a7f1ab07,pre_v4_0_control,0x2cdb341e9ea71a2652afeb3b482ac9eb0d4b5725b5c6305ade108d77a0bc5723,1,34676429,34721929,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf94b169c28b27e70934f20340303ed74a7f1ab07:7d:base_full_cohort_expected,0xf94b169c28b27e70934f20340303ed74a7f1ab07,pre_v4_0_control,0x2cdb341e9ea71a2652afeb3b482ac9eb0d4b5725b5c6305ade108d77a0bc5723,7,34676429,34982929,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf94b169c28b27e70934f20340303ed74a7f1ab07:30d:base_full_cohort_expected,0xf94b169c28b27e70934f20340303ed74a7f1ab07,pre_v4_0_control,0x2cdb341e9ea71a2652afeb3b482ac9eb0d4b5725b5c6305ade108d77a0bc5723,30,34676429,35983429,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0161ba496d1f943e836dc2a1c35376695a331b07:1d:base_full_cohort_expected,0x0161ba496d1f943e836dc2a1c35376695a331b07,pre_v4_0_control,0xf858a51511c41a768b0576a04e002055e2922be9d8ccac90031bc77077b3618d,1,34676427,34721927,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0161ba496d1f943e836dc2a1c35376695a331b07:7d:base_full_cohort_expected,0x0161ba496d1f943e836dc2a1c35376695a331b07,pre_v4_0_control,0xf858a51511c41a768b0576a04e002055e2922be9d8ccac90031bc77077b3618d,7,34676427,34982927,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0161ba496d1f943e836dc2a1c35376695a331b07:30d:base_full_cohort_expected,0x0161ba496d1f943e836dc2a1c35376695a331b07,pre_v4_0_control,0xf858a51511c41a768b0576a04e002055e2922be9d8ccac90031bc77077b3618d,30,34676427,35983427,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xafa8c880350d34cdbd2bd89550cd4215a99b0b07:1d:base_full_cohort_expected,0xafa8c880350d34cdbd2bd89550cd4215a99b0b07,pre_v4_0_control,0x4331d7f668f9a6fad718e2550c291af5ecf798d6f23b1c1920c45da108d57161,1,34676425,34721925,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
