event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc6abbe697a42391863e6f8675156275b6a418b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2403,1390442,34665136,2025-08-25T11:00:19Z,0xe5e80693516b3e47b39d97c3e93a6ae8ba705cb429fd243e18fef978e55a366a,0x065b20dfdc72700ed7e2a686ba3d81deca8bc9489254fc4f62a8ef4c687f4527,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710636,34971636,35972136,30,35972136,swap:0x065b20dfdc72700ed7e2a686ba3d81deca8bc9489254fc4f62a8ef4c687f4527:34665136,transfer:0xc6abbe697a42391863e6f8675156275b6a418b07:34665136,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3eec9ce727edd3ede9ebfee37702b40da8f4db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2404,1390492,34665121,2025-08-25T10:59:49Z,0x6a9d8b0e80a1b045f354c33c71527181a7557da6aa3bd07e7703cdd5d9b0139f,0x1e0c327d72adc677c80d27643bb8d17c10ccaa96f01b7fca0d4cb33b13d6c08d,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710621,34971621,35972121,30,35972121,swap:0x1e0c327d72adc677c80d27643bb8d17c10ccaa96f01b7fca0d4cb33b13d6c08d:34665121,transfer:0x3eec9ce727edd3ede9ebfee37702b40da8f4db07:34665121,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x53c2e8e71dcbbf3a841badb67346d25d78d1eb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2405,1390507,34665119,2025-08-25T10:59:45Z,0x08c0260838337ebb2a4b52ef5bc7991168e79cb191cbf47f593aff74894c6cda,0x1ad4f4c4c49b1acd48114c6356f7e54e1b4e37a7e42fb6648791edbd35451eb8,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710619,34971619,35972119,30,35972119,swap:0x1ad4f4c4c49b1acd48114c6356f7e54e1b4e37a7e42fb6648791edbd35451eb8:34665119,transfer:0x53c2e8e71dcbbf3a841badb67346d25d78d1eb07:34665119,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8c7dead6d73d9d6ed60ae13d88c5e659df205b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2406,1390527,34665114,2025-08-25T10:59:35Z,0x62b71be6706ae8774dee4fa9e76b46d6d28dee383eb2038c75821074a6be0b12,0x636efdc3ac2dcc46f03225f819455ef75cb2f33d104bed97f8d2596ea48eccc8,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710614,34971614,35972114,30,35972114,swap:0x636efdc3ac2dcc46f03225f819455ef75cb2f33d104bed97f8d2596ea48eccc8:34665114,transfer:0x8c7dead6d73d9d6ed60ae13d88c5e659df205b07:34665114,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8609385a781f24bebfad2b343c62ec00ed963b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2407,1390652,34665111,2025-08-25T10:59:29Z,0xf720909d84cb21891a53f472c5c6e86b32420e271c2f4a38002c1f855c1c7f7e,0x25639d79681fc7c7a1a765070aa448c80c7044a19e09f53e3db8445a7059930c,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710611,34971611,35972111,30,35972111,swap:0x25639d79681fc7c7a1a765070aa448c80c7044a19e09f53e3db8445a7059930c:34665111,transfer:0x8609385a781f24bebfad2b343c62ec00ed963b07:34665111,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9b4e9a1139702a7be28b41233f5399608e033b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2408,1390705,34665071,2025-08-25T10:58:09Z,0x4cc435045dba80e0958813b85901cd9a92153e357a3ec49f6e8c90f87d82f89a,0x86df1dbc04630a1b52ea7613cd7db2c86480bce0703c3c35a12eb6fb92ed2290,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710571,34971571,35972071,30,35972071,swap:0x86df1dbc04630a1b52ea7613cd7db2c86480bce0703c3c35a12eb6fb92ed2290:34665071,transfer:0x9b4e9a1139702a7be28b41233f5399608e033b07:34665071,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd1bd9392ee0e35021e0e2900ddbe9d121de02b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2409,1390822,34665055,2025-08-25T10:57:37Z,0xa1193b8a3b36a26def8f90206f340ea5f508e6443262b173521b9522cb8c996d,0xdd7e55d402e47cb80d49749a489cd5fa3067df1cd21e07beba18830241342df7,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710555,34971555,35972055,30,35972055,swap:0xdd7e55d402e47cb80d49749a489cd5fa3067df1cd21e07beba18830241342df7:34665055,transfer:0xd1bd9392ee0e35021e0e2900ddbe9d121de02b07:34665055,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x392c3c426d7d5923486986031466ed4e6a24cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2410,1390905,34665027,2025-08-25T10:56:41Z,0xfc21bb67b94e5df5ed0716c84ffbeba231fd5af2d4fb13323447fe6d2e165d45,0xd15c03dd63cdff3c6cad5dcf2ba751d97be43e16ee0fbd2d903e02abdc4f7c82,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710527,34971527,35972027,30,35972027,swap:0xd15c03dd63cdff3c6cad5dcf2ba751d97be43e16ee0fbd2d903e02abdc4f7c82:34665027,transfer:0x392c3c426d7d5923486986031466ed4e6a24cb07:34665027,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4b960648b2546b39c11e808a5ff8a57ab567cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2411,1391084,34665024,2025-08-25T10:56:35Z,0xabc4fa569d5c83cd5115768dbd9811a45919566fd88c9902c00f562e532c61e3,0x9323efe098450b9a9f92fd13e43088d505e3bd17910d291acd0ac82526f54ff8,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710524,34971524,35972024,30,35972024,swap:0x9323efe098450b9a9f92fd13e43088d505e3bd17910d291acd0ac82526f54ff8:34665024,transfer:0x4b960648b2546b39c11e808a5ff8a57ab567cb07:34665024,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x75aa1842d647ce67902a75333afc75f141021b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2412,1391136,34664979,2025-08-25T10:55:05Z,0xc6301d2a8c6e00daa919cb7cc7fa7184900085815e15055a061b5d7693089684,0x3a6ab25d159bf8f70233f2b9e84120c21ea90300c80a0aea4491e04d58a3b261,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710479,34971479,35971979,30,35971979,swap:0x3a6ab25d159bf8f70233f2b9e84120c21ea90300c80a0aea4491e04d58a3b261:34664979,transfer:0x75aa1842d647ce67902a75333afc75f141021b07:34664979,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb0c012de4df162c0828899b3bc13a6de99b77b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2413,1391418,34664971,2025-08-25T10:54:49Z,0x8d578d1194e20a82ae616f02b412eb3174bfac6d5be23a2721f1e4ae5416520a,0x3e549c9d96b0457762c8be8e9fd92b12b5c64327d7c7abc6911583980240727d,0x4200000000000000000000000000000000000006,0xf5f4d9d96410f8c6cda33f47e83d66413f88bd1f,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710471,34971471,35971971,30,35971971,swap:0x3e549c9d96b0457762c8be8e9fd92b12b5c64327d7c7abc6911583980240727d:34664971,transfer:0xb0c012de4df162c0828899b3bc13a6de99b77b07:34664971,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa7d4276a04643ed47f4ecc0ef4cb4beeabbfbb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2414,1391498,34664959,2025-08-25T10:54:25Z,0x7dcb38c9eb28493c3510ad8ad4cc5e1033c65d6a9be154376aa4813f3bdbc03e,0x58dee6ea579c54c453c2bee9ffcf26eaa1fb566cc7e7a72026c6ca80095f2b7d,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710459,34971459,35971959,30,35971959,swap:0x58dee6ea579c54c453c2bee9ffcf26eaa1fb566cc7e7a72026c6ca80095f2b7d:34664959,transfer:0xa7d4276a04643ed47f4ecc0ef4cb4beeabbfbb07:34664959,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcc09a39ade6b8a91749a22bd5862a036e2db5b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2415,1391571,34664929,2025-08-25T10:53:25Z,0xa2f226fd189b538e858521f8d5e0c38a2f1d7fb09b6b73a18887a03416187d63,0xe3c1ee3e1464c20654043cca4bed5d79e087b6c76f6b8b24f25cf79018f8cb35,0x4200000000000000000000000000000000000006,0xd5b54946eb61d438ffc4b9c8fcb395ffe531545c,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710429,34971429,35971929,30,35971929,swap:0xe3c1ee3e1464c20654043cca4bed5d79e087b6c76f6b8b24f25cf79018f8cb35:34664929,transfer:0xcc09a39ade6b8a91749a22bd5862a036e2db5b07:34664929,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9471c20bf4a9a422c769d999b9e00fcdded48b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2416,1391649,34664918,2025-08-25T10:53:03Z,0xe4ea841d0c0989a0da71f0a055dae1e2901a63f173ee7f65123a7278cc13f66d,0xe9fd3edd02ecc46031a3991c35393a9582bec06af640e19cae9db402321ac0e8,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710418,34971418,35971918,30,35971918,swap:0xe9fd3edd02ecc46031a3991c35393a9582bec06af640e19cae9db402321ac0e8:34664918,transfer:0x9471c20bf4a9a422c769d999b9e00fcdded48b07:34664918,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x455b217bb1782760f1bbb782cc0c8f1f425f7b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2417,1391708,34664869,2025-08-25T10:51:25Z,0x9afbf92128731e9b49481f93016069ac44355835c43559d4ec1f808764ab56ff,0xeeb80744c43c90fd141465b22ceff1a4b5186c10b1b830c5014d8abfa3cd3a2b,0x4200000000000000000000000000000000000006,0xd29c9e951390b422e660876010203ae11a097819,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710369,34971369,35971869,30,35971869,swap:0xeeb80744c43c90fd141465b22ceff1a4b5186c10b1b830c5014d8abfa3cd3a2b:34664869,transfer:0x455b217bb1782760f1bbb782cc0c8f1f425f7b07:34664869,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb359b33355405adf3a6eac27c6b419281c147b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2418,1391819,34664836,2025-08-25T10:50:19Z,0x6255ad1289af9b8f0c9dfe2ab02f9c6cf7d6570fb69ef7579e7209f3ac56775e,0x3220d72a194d96d7b987178509f6d80f0f48ba7ff638e9c7ecd1627aa1994245,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710336,34971336,35971836,30,35971836,swap:0x3220d72a194d96d7b987178509f6d80f0f48ba7ff638e9c7ecd1627aa1994245:34664836,transfer:0xb359b33355405adf3a6eac27c6b419281c147b07:34664836,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe8a6aefe49eedc771a0459cb6624f4d0c8c72b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2419,1391841,34664815,2025-08-25T10:49:37Z,0xab724b9ca7a84d8880b46effe0ea121316a285fcb642215fa3aa6e02c436fa81,0x1513142644de0b019c7a08c2a956029f1bfe54b4ef3070d7f36f7506d4adc57d,0x4200000000000000000000000000000000000006,0x0f70dfddc15e9283676e855b4fcc53bc79ce7728,0x0f70dfddc15e9283676e855b4fcc53bc79ce7728,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710315,34971315,35971815,30,35971815,swap:0x1513142644de0b019c7a08c2a956029f1bfe54b4ef3070d7f36f7506d4adc57d:34664815,transfer:0xe8a6aefe49eedc771a0459cb6624f4d0c8c72b07:34664815,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x005f6dd26243b1205342a561ede19f00c02cbb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2420,1391934,34664771,2025-08-25T10:48:09Z,0x663f2d8576ad2b7a373f05fc8136d53ae9047292c5088031f7ec2769ee766201,0x2f8fc93cf6aa5b8cfa7ac8f778586d82beafe5585d0b21e4dbb77535acacdea4,0x4200000000000000000000000000000000000006,0x325cb7a68dcf31a6956fb3f8143ec108195f70a8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710271,34971271,35971771,30,35971771,swap:0x2f8fc93cf6aa5b8cfa7ac8f778586d82beafe5585d0b21e4dbb77535acacdea4:34664771,transfer:0x005f6dd26243b1205342a561ede19f00c02cbb07:34664771,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd82fa05b0ffd4ff7c8ab0d0fe24639d41f6c8b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2421,1392076,34664695,2025-08-25T10:45:37Z,0x569992598752006b94fbeeffdabe67e6a3970d3783090d572e267bbd7ad912eb,0x94a4da7dde4dfce852bcde10bd2b507c27567b9396796427839c8708c2caf617,0x4200000000000000000000000000000000000006,0xd29c9e951390b422e660876010203ae11a097819,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710195,34971195,35971695,30,35971695,swap:0x94a4da7dde4dfce852bcde10bd2b507c27567b9396796427839c8708c2caf617:34664695,transfer:0xd82fa05b0ffd4ff7c8ab0d0fe24639d41f6c8b07:34664695,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa9a684b0ff05602fc14c543503478ee7529e6b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2422,1392160,34664634,2025-08-25T10:43:35Z,0x2a885da9dd06487142d48f9b191a2ad5a9b30cd426e8f4246ee381c7cc7d2eb5,0xdf227d5bab051036c7a54d872c69f945bae4d75a2ec71d634b210a8781355b38,0x4200000000000000000000000000000000000006,0x16753069dde93cae53f49595855656308d843ccb,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710134,34971134,35971634,30,35971634,swap:0xdf227d5bab051036c7a54d872c69f945bae4d75a2ec71d634b210a8781355b38:34664634,transfer:0xa9a684b0ff05602fc14c543503478ee7529e6b07:34664634,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x300d6729fd9235462d28299faed1d1094602ab07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2423,1392348,34664620,2025-08-25T10:43:07Z,0x80dfa24ed9c0330ad9b0772ac12c0214da494e84cd122c8397e1ba29a0a460cf,0x9d2c314b8682295b1e21283861d205e92e5b16438256c779eefc362a3e3e8887,0x4200000000000000000000000000000000000006,0x325cb7a68dcf31a6956fb3f8143ec108195f70a8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710120,34971120,35971620,30,35971620,swap:0x9d2c314b8682295b1e21283861d205e92e5b16438256c779eefc362a3e3e8887:34664620,transfer:0x300d6729fd9235462d28299faed1d1094602ab07:34664620,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7e3180a69c32005730c9061e2730907799665b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2424,1392376,34664594,2025-08-25T10:42:15Z,0x2383d0ba8e783fc13d934228c8dafebcfd365639dc16111cf027ca3141b6c065,0x7e4185332822a6016f5caf5e48f60c50995c10256727b25fc10bce5bbbe589bb,0x4200000000000000000000000000000000000006,0x0a3f422373cd6d714257f6b9a0642f3ab506e6eb,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710094,34971094,35971594,30,35971594,swap:0x7e4185332822a6016f5caf5e48f60c50995c10256727b25fc10bce5bbbe589bb:34664594,transfer:0x7e3180a69c32005730c9061e2730907799665b07:34664594,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x421ff59f34480a14018d7d6e5d091c18c7fc0b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2425,1392379,34664592,2025-08-25T10:42:11Z,0x142908b18b6be4ad32451d9dde66bf954ac34edba4942b490e16b8055ac53577,0x00a0a34fa07e933fbdc9221cd22523ee911a734a3edac03ae1780ee350efbe3a,0x4200000000000000000000000000000000000006,0xd29c9e951390b422e660876010203ae11a097819,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710092,34971092,35971592,30,35971592,swap:0x00a0a34fa07e933fbdc9221cd22523ee911a734a3edac03ae1780ee350efbe3a:34664592,transfer:0x421ff59f34480a14018d7d6e5d091c18c7fc0b07:34664592,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4c53e4c64ea4441a9ac8dc792cae4cef49a7db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2426,1392399,34664573,2025-08-25T10:41:33Z,0x301a07c83d7882bc8ac46e0f26aa51f1bc1381d65fc81eb77b52e0352b70a6e0,0x09f2bf25ae998ac3b21fc94e1e4bd5b3125e3d89dc43886763749aa7d419b133,0x4200000000000000000000000000000000000006,0x325cb7a68dcf31a6956fb3f8143ec108195f70a8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710073,34971073,35971573,30,35971573,swap:0x09f2bf25ae998ac3b21fc94e1e4bd5b3125e3d89dc43886763749aa7d419b133:34664573,transfer:0x4c53e4c64ea4441a9ac8dc792cae4cef49a7db07:34664573,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffcd89b28f3c834aa092a23f339db9639ada4b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2427,1392441,34664533,2025-08-25T10:40:13Z,0xc430457d6b57a05c0be504f2a37440739bc2ac7e5190a0b8d307efaae6c761e5,0xe74c3c53d17a4af6890446636fe65916e0bf146b9f5d830290de824c396c8565,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710033,34971033,35971533,30,35971533,swap:0xe74c3c53d17a4af6890446636fe65916e0bf146b9f5d830290de824c396c8565:34664533,transfer:0xffcd89b28f3c834aa092a23f339db9639ada4b07:34664533,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
