event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T06:43:15Z,H2AbhrnKmGcMMXDdaqrxRxzUwRxZN54MUaq4ydYwpump:1d:rpc,token_horizon,H2AbhrnKmGcMMXDdaqrxRxzUwRxZN54MUaq4ydYwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,36.0,2026-05-17T06:44:25Z,2026-05-18T05:00:54Z,22.274722222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T06:43:15Z,H2AbhrnKmGcMMXDdaqrxRxzUwRxZN54MUaq4ydYwpump:7d:rpc,token_horizon,H2AbhrnKmGcMMXDdaqrxRxzUwRxZN54MUaq4ydYwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,37.0,2026-05-17T06:44:25Z,2026-05-18T12:39:54Z,29.924722222222226,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T06:43:15Z,H2AbhrnKmGcMMXDdaqrxRxzUwRxZN54MUaq4ydYwpump:30d:rpc,token_horizon,H2AbhrnKmGcMMXDdaqrxRxzUwRxZN54MUaq4ydYwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,40.0,2026-05-17T06:44:25Z,2026-05-28T11:32:22Z,268.7991666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T09:26:15Z,FHC3YzCfi1DUp4dBNfbjv6W8qhYdkTLHXZ5L44Jpump:1d:rpc,token_horizon,FHC3YzCfi1DUp4dBNfbjv6W8qhYdkTLHXZ5L44Jpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,887.0,2026-05-17T09:26:16Z,2026-05-18T08:53:10Z,23.448333333333338,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T09:26:15Z,FHC3YzCfi1DUp4dBNfbjv6W8qhYdkTLHXZ5L44Jpump:7d:rpc,token_horizon,FHC3YzCfi1DUp4dBNfbjv6W8qhYdkTLHXZ5L44Jpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,896.0,2026-05-17T09:26:16Z,2026-05-23T03:08:07Z,137.6975,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T09:26:15Z,FHC3YzCfi1DUp4dBNfbjv6W8qhYdkTLHXZ5L44Jpump:30d:rpc,token_horizon,FHC3YzCfi1DUp4dBNfbjv6W8qhYdkTLHXZ5L44Jpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,905.0,2026-05-17T09:26:16Z,2026-06-14T08:06:45Z,670.6747222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T14:40:15Z,Ae2DNHjaTNHgfy2coivKaqGeqEN1LWgkDwRyikU5pump:1d:rpc,token_horizon,Ae2DNHjaTNHgfy2coivKaqGeqEN1LWgkDwRyikU5pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,944.0,2026-05-17T14:40:16Z,2026-05-18T13:12:03Z,22.529722222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T14:40:15Z,Ae2DNHjaTNHgfy2coivKaqGeqEN1LWgkDwRyikU5pump:7d:rpc,token_horizon,Ae2DNHjaTNHgfy2coivKaqGeqEN1LWgkDwRyikU5pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,954.0,2026-05-17T14:40:16Z,2026-05-21T17:55:38Z,99.25611111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T14:40:15Z,Ae2DNHjaTNHgfy2coivKaqGeqEN1LWgkDwRyikU5pump:30d:rpc,token_horizon,Ae2DNHjaTNHgfy2coivKaqGeqEN1LWgkDwRyikU5pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,961.0,2026-05-17T14:40:16Z,2026-06-06T04:50:40Z,470.17333333333335,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T15:36:15Z,EPQgHscHrYQBt8jHeqpJaYU9buGYHbyNNpWCyECMpump:1d:rpc,token_horizon,EPQgHscHrYQBt8jHeqpJaYU9buGYHbyNNpWCyECMpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1407.0,2026-05-17T15:36:16Z,2026-05-18T08:35:48Z,16.99222222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T15:36:15Z,EPQgHscHrYQBt8jHeqpJaYU9buGYHbyNNpWCyECMpump:7d:rpc,token_horizon,EPQgHscHrYQBt8jHeqpJaYU9buGYHbyNNpWCyECMpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1416.0,2026-05-17T15:36:16Z,2026-05-23T12:46:57Z,141.17805555555557,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T15:36:15Z,EPQgHscHrYQBt8jHeqpJaYU9buGYHbyNNpWCyECMpump:30d:rpc,token_horizon,EPQgHscHrYQBt8jHeqpJaYU9buGYHbyNNpWCyECMpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,1420.0,2026-05-17T15:36:16Z,2026-06-05T03:21:20Z,443.75111111111113,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T18:02:15Z,AVagavPpkFzEmCcZMmPtRsG62ZCRnU5eYJwxVu1Gpump:1d:rpc,token_horizon,AVagavPpkFzEmCcZMmPtRsG62ZCRnU5eYJwxVu1Gpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,114.0,2026-05-17T18:02:16Z,2026-05-18T17:23:44Z,23.357777777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T18:02:15Z,AVagavPpkFzEmCcZMmPtRsG62ZCRnU5eYJwxVu1Gpump:7d:rpc,token_horizon,AVagavPpkFzEmCcZMmPtRsG62ZCRnU5eYJwxVu1Gpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,122.0,2026-05-17T18:02:16Z,2026-05-23T20:30:14Z,146.4661111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T18:02:15Z,AVagavPpkFzEmCcZMmPtRsG62ZCRnU5eYJwxVu1Gpump:30d:rpc,token_horizon,AVagavPpkFzEmCcZMmPtRsG62ZCRnU5eYJwxVu1Gpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,126.0,2026-05-17T18:02:16Z,2026-06-01T04:46:53Z,346.74361111111114,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T19:43:15Z,2Jep2ndMujzbTJi7xaG2xM8JGXSag7jvdmQEGf1ATRVw:1d:rpc,token_horizon,2Jep2ndMujzbTJi7xaG2xM8JGXSag7jvdmQEGf1ATRVw,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,728.0,2026-05-17T19:43:16Z,2026-05-18T19:42:40Z,23.99,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T19:43:15Z,2Jep2ndMujzbTJi7xaG2xM8JGXSag7jvdmQEGf1ATRVw:7d:rpc,token_horizon,2Jep2ndMujzbTJi7xaG2xM8JGXSag7jvdmQEGf1ATRVw,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,748.0,2026-05-17T19:43:16Z,2026-05-24T10:24:23Z,158.68527777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T19:43:15Z,2Jep2ndMujzbTJi7xaG2xM8JGXSag7jvdmQEGf1ATRVw:30d:rpc,token_horizon,2Jep2ndMujzbTJi7xaG2xM8JGXSag7jvdmQEGf1ATRVw,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,845.0,2026-05-17T19:43:16Z,2026-06-15T12:48:12Z,689.0822222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T20:26:15Z,F7PNM37BwCrDBU3cVoXDgaa2jSTMKgzmTKLwG5wt4GME:1d:rpc,token_horizon,F7PNM37BwCrDBU3cVoXDgaa2jSTMKgzmTKLwG5wt4GME,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,129.0,2026-05-17T20:26:16Z,2026-05-18T19:43:50Z,23.29277777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T20:26:15Z,F7PNM37BwCrDBU3cVoXDgaa2jSTMKgzmTKLwG5wt4GME:7d:rpc,token_horizon,F7PNM37BwCrDBU3cVoXDgaa2jSTMKgzmTKLwG5wt4GME,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,140.0,2026-05-17T20:26:16Z,2026-05-23T14:52:15Z,138.43305555555557,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T20:26:15Z,F7PNM37BwCrDBU3cVoXDgaa2jSTMKgzmTKLwG5wt4GME:30d:rpc,token_horizon,F7PNM37BwCrDBU3cVoXDgaa2jSTMKgzmTKLwG5wt4GME,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,146.0,2026-05-17T20:26:16Z,2026-06-15T10:01:00Z,685.5788888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T21:46:15Z,3bhkLW2mMTpx8US9A7woP4A8MC5wGyju4eDQHt9vpump:1d:rpc,token_horizon,3bhkLW2mMTpx8US9A7woP4A8MC5wGyju4eDQHt9vpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,83.0,2026-05-17T21:46:38Z,2026-05-18T16:15:49Z,18.48638888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T21:46:15Z,3bhkLW2mMTpx8US9A7woP4A8MC5wGyju4eDQHt9vpump:7d:rpc,token_horizon,3bhkLW2mMTpx8US9A7woP4A8MC5wGyju4eDQHt9vpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,92.0,2026-05-17T21:46:38Z,2026-05-22T17:29:46Z,115.71888888888888,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T21:46:15Z,3bhkLW2mMTpx8US9A7woP4A8MC5wGyju4eDQHt9vpump:30d:rpc,token_horizon,3bhkLW2mMTpx8US9A7woP4A8MC5wGyju4eDQHt9vpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,96.0,2026-05-17T21:46:38Z,2026-06-01T02:29:20Z,340.71166666666664,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T01:28:15Z,5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump:1d:rpc,token_horizon,5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1899.0,2026-05-18T01:28:16Z,2026-05-19T00:21:57Z,22.89472222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T01:28:15Z,5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump:7d:rpc,token_horizon,5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1913.0,2026-05-18T01:28:16Z,2026-05-22T11:16:00Z,105.79555555555557,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T01:28:15Z,5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump:30d:rpc,token_horizon,5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,1916.0,2026-05-18T01:28:16Z,2026-06-01T02:34:20Z,337.1011111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T03:02:15Z,9eYgovFmRy7xDyWuZKpsonBsmjr2Y4NkRiUh4g8kpump:1d:rpc,token_horizon,9eYgovFmRy7xDyWuZKpsonBsmjr2Y4NkRiUh4g8kpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,389.0,2026-05-18T03:02:16Z,2026-05-19T00:22:17Z,21.33361111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T03:02:15Z,9eYgovFmRy7xDyWuZKpsonBsmjr2Y4NkRiUh4g8kpump:7d:rpc,token_horizon,9eYgovFmRy7xDyWuZKpsonBsmjr2Y4NkRiUh4g8kpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,399.0,2026-05-18T03:02:16Z,2026-05-24T09:38:33Z,150.60472222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T03:02:15Z,9eYgovFmRy7xDyWuZKpsonBsmjr2Y4NkRiUh4g8kpump:30d:rpc,token_horizon,9eYgovFmRy7xDyWuZKpsonBsmjr2Y4NkRiUh4g8kpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,404.0,2026-05-18T03:02:16Z,2026-06-05T10:32:26Z,439.5027777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T04:04:16Z,XGFMP2Q438MCGma1PDLthBEZ8FqA2SkhGqmha8Kpump:1d:rpc,token_horizon,XGFMP2Q438MCGma1PDLthBEZ8FqA2SkhGqmha8Kpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,926.0,2026-05-18T04:04:17Z,2026-05-19T00:20:43Z,20.273888888888887,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T04:04:16Z,XGFMP2Q438MCGma1PDLthBEZ8FqA2SkhGqmha8Kpump:7d:rpc,token_horizon,XGFMP2Q438MCGma1PDLthBEZ8FqA2SkhGqmha8Kpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,937.0,2026-05-18T04:04:17Z,2026-05-25T04:02:17Z,167.96666666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T04:04:16Z,XGFMP2Q438MCGma1PDLthBEZ8FqA2SkhGqmha8Kpump:30d:rpc,token_horizon,XGFMP2Q438MCGma1PDLthBEZ8FqA2SkhGqmha8Kpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,940.0,2026-05-18T04:04:17Z,2026-06-01T00:39:13Z,332.58222222222224,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T07:34:16Z,Gs9hFQw8mZW7rhNL1dL3QuRjaiWgWypoCidPJkeepump:1d:rpc,token_horizon,Gs9hFQw8mZW7rhNL1dL3QuRjaiWgWypoCidPJkeepump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,314.0,2026-05-18T07:34:20Z,2026-05-19T04:54:30Z,21.336111111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T07:34:16Z,Gs9hFQw8mZW7rhNL1dL3QuRjaiWgWypoCidPJkeepump:7d:rpc,token_horizon,Gs9hFQw8mZW7rhNL1dL3QuRjaiWgWypoCidPJkeepump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,339.0,2026-05-18T07:34:20Z,2026-05-25T04:36:49Z,165.0413888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T07:34:16Z,Gs9hFQw8mZW7rhNL1dL3QuRjaiWgWypoCidPJkeepump:30d:rpc,token_horizon,Gs9hFQw8mZW7rhNL1dL3QuRjaiWgWypoCidPJkeepump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,344.0,2026-05-18T07:34:20Z,2026-06-15T12:58:32Z,677.4033333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T08:24:16Z,7yQSQKvHVNrdniX4uSEXP4yB1R5rtvpXvB6ZPFmBpump:1d:rpc,token_horizon,7yQSQKvHVNrdniX4uSEXP4yB1R5rtvpXvB6ZPFmBpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,857.0,2026-05-18T08:24:17Z,2026-05-19T01:44:04Z,17.329722222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T08:24:16Z,7yQSQKvHVNrdniX4uSEXP4yB1R5rtvpXvB6ZPFmBpump:7d:rpc,token_horizon,7yQSQKvHVNrdniX4uSEXP4yB1R5rtvpXvB6ZPFmBpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,867.0,2026-05-18T08:24:17Z,2026-05-24T03:42:41Z,139.30666666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T08:24:16Z,7yQSQKvHVNrdniX4uSEXP4yB1R5rtvpXvB6ZPFmBpump:30d:rpc,token_horizon,7yQSQKvHVNrdniX4uSEXP4yB1R5rtvpXvB6ZPFmBpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,871.0,2026-05-18T08:24:17Z,2026-06-09T05:45:52Z,525.3597222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T10:31:16Z,GC6arSDxXPkcuwdzmGpxKKnV66Qfzh4vWtt3Xbcppump:1d:rpc,token_horizon,GC6arSDxXPkcuwdzmGpxKKnV66Qfzh4vWtt3Xbcppump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,383.0,2026-05-18T10:31:17Z,2026-05-19T00:21:22Z,13.834722222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T10:31:16Z,GC6arSDxXPkcuwdzmGpxKKnV66Qfzh4vWtt3Xbcppump:7d:rpc,token_horizon,GC6arSDxXPkcuwdzmGpxKKnV66Qfzh4vWtt3Xbcppump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,394.0,2026-05-18T10:31:17Z,2026-05-23T14:54:15Z,124.38277777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T10:31:16Z,GC6arSDxXPkcuwdzmGpxKKnV66Qfzh4vWtt3Xbcppump:30d:rpc,token_horizon,GC6arSDxXPkcuwdzmGpxKKnV66Qfzh4vWtt3Xbcppump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,396.0,2026-05-18T10:31:17Z,2026-06-01T02:29:41Z,327.97333333333336,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-18T11:58:16Z,LASTmWddRBj3N9fWB3ozdVDi7p1cK2P95ripHHcdDSc:1d:rpc,token_horizon,LASTmWddRBj3N9fWB3ozdVDi7p1cK2P95ripHHcdDSc,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,125.0,2026-05-18T11:58:27Z,2026-05-19T03:45:50Z,15.789722222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
