event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-08T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,11.0,0.1653909090909091,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-09T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,9.0,0.1845444444444444,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-10T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,10.0,0.43472,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-11T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,5.0,0.3973399999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-12T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,4.0,0.5345,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-13T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,11.0,0.3702499999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-14T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,14.0,0.1964533333333333,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-15T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,4.0,0.100475,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-16T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,12.0,0.4166749999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-17T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,14.0,0.3727714285714286,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-18T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,16.0,0.1714117647058823,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-19T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-20T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,19.0,0.2896684210526316,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-21T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,5.0,0.45538,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-22T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,18.0,0.2335888888888888,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-23T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,48.0,0.21539,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-24T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,2.0,0.401,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-25T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,33.0,0.2992333333333333,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-26T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,14.0,0.2374142857142857,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-27T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,7.0,0.3877142857142857,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-28T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,11.0,0.3419454545454545,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-29T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,5.0,0.3614,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-30T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,48.0,0.1691458333333333,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-01T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,1.0,0.4939,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-02T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,10.0,0.2578399999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-03T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,5.0,0.2613499999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-04T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,15.0,0.1885599999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-05T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-06T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,15.0,0.3563066666666666,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-07T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,10.0,0.2409999999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-08T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,9.0,0.1484777777777778,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-09T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,8.0,0.3238625,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-10T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-11T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-12T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-13T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-14T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-15T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,8.0,0.4344874999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-16T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,19.0,0.5197315789473684,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-17T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,22.0,0.46905,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-18T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-19T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,14.0,0.2634285714285714,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-20T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,10.0,0.2769199999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-21T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-22T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-23T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.0593,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-24T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,4.0,0.303475,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-25T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,8.0,0.0728875,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-26T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-27T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-28T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.4388,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-29T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,11.0,0.1195454545454545,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-30T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,13.0,0.2936692307692307,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-05-31T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,64.0,0.164816923076923,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-06-01T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,37.0,0.2428027027027027,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-06-02T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,18.0,0.0787086956521739,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-06-03T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,50.0,0.296064,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-06-04T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,75.0,0.1918636363636363,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-06-05T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,53.0,0.1917090909090909,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
