event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4cf4f1d4e40effba1791b56a3cbfd08716124b07:34710708,0x4cf4f1d4e40effba1791b56a3cbfd08716124b07,34710708,36017708,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc6c2721e38cac122ef4d02adf23168ee65cb3b07:34710705,0xc6c2721e38cac122ef4d02adf23168ee65cb3b07,34710705,36017705,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x443144063dc88797075737a183c996ed0f01ab07:34710702,0x443144063dc88797075737a183c996ed0f01ab07,34710702,36017702,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x25fc279d23f3b5611be2142fc01d387716374b07:34710700,0x25fc279d23f3b5611be2142fc01d387716374b07,34710700,36017700,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x158b515db14f8fef9ea8902861f49477678abb07:34710698,0x158b515db14f8fef9ea8902861f49477678abb07,34710698,36017698,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x122ebe02de3664ec9d94aec5327a2c056e645b07:34710696,0x122ebe02de3664ec9d94aec5327a2c056e645b07,34710696,36017696,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x62700f4018a44d23796f5c81b34411caf1aeeb07:34710694,0x62700f4018a44d23796f5c81b34411caf1aeeb07,34710694,36017694,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x53d4afdb8838efb6ba5048a1cbec7f12bc0bfb07:34710692,0x53d4afdb8838efb6ba5048a1cbec7f12bc0bfb07,34710692,36017692,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4caefb3235bf2bbc617ab90a6cc7ac79b6a9bb07:34710689,0x4caefb3235bf2bbc617ab90a6cc7ac79b6a9bb07,34710689,36017689,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xb9df64070a18e6331547cfa9121f63dcc0f06b07:34710686,0xb9df64070a18e6331547cfa9121f63dcc0f06b07,34710686,36017686,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xb8a1ea943e4dae2a3233c097af83aad85e49eb07:34710684,0xb8a1ea943e4dae2a3233c097af83aad85e49eb07,34710684,36017684,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x0108b22f1c08a0a4f55e78b988997f260e708b07:34710682,0x0108b22f1c08a0a4f55e78b988997f260e708b07,34710682,36017682,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x712a381d255134379b12cea69128a2d691536b07:34710679,0x712a381d255134379b12cea69128a2d691536b07,34710679,36017679,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5e74d7becd49b0e74b2a2a879aeb8fca3df6cb07:34710676,0x5e74d7becd49b0e74b2a2a879aeb8fca3df6cb07,34710676,36017676,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5fa2efeefe263cfc029edd7a21bb626d13c70b07:34710674,0x5fa2efeefe263cfc029edd7a21bb626d13c70b07,34710674,36017674,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x31dd64968c8de8bdd86a0629b8081a059361eb07:34710672,0x31dd64968c8de8bdd86a0629b8081a059361eb07,34710672,36017672,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x30b2241c3845890c97b0b95080397a6906689b07:34710672,0x30b2241c3845890c97b0b95080397a6906689b07,34710672,36017672,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1b26606bc15d77218977391f18c5050a03f1bb07:34710670,0x1b26606bc15d77218977391f18c5050a03f1bb07,34710670,36017670,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc8ec43ea68a6505fa6886b11ba82961176300ea9:34710657,0xc8ec43ea68a6505fa6886b11ba82961176300ea9,34710657,36017657,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1e065d333ccd9d51a22b91800be2a9a796ed6b07:34710569,0x1e065d333ccd9d51a22b91800be2a9a796ed6b07,34710569,36017569,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xfd9d293938bbf47777814c2e2dde5182a4b4ab07:34710501,0xfd9d293938bbf47777814c2e2dde5182a4b4ab07,34710501,36017501,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf6dbff4dd5e029ea070ac3ca9e54c398a0b3cb07:34710435,0xf6dbff4dd5e029ea070ac3ca9e54c398a0b3cb07,34710435,36017435,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xef290af94df870fd0ee62c9b5606319ad28fdb07:34710366,0xef290af94df870fd0ee62c9b5606319ad28fdb07,34710366,36017366,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xd9e522bc9d8e8e0eeed018b189d0c1df0d1a1b07:34710290,0xd9e522bc9d8e8e0eeed018b189d0c1df0d1a1b07,34710290,36017290,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc2fef59440c46c6f2c9fc8d11062144fc71a9b07:34710278,0xc2fef59440c46c6f2c9fc8d11062144fc71a9b07,34710278,36017278,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xba6813b3cd5423186561fb148408d4569ddf7b07:34710152,0xba6813b3cd5423186561fb148408d4569ddf7b07,34710152,36017152,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xed71948425efa63c963a24a29eee7af2d97beb07:34710147,0xed71948425efa63c963a24a29eee7af2d97beb07,34710147,36017147,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x8da00c2aec6c94bb186403126f7322c69971cb07:34710137,0x8da00c2aec6c94bb186403126f7322c69971cb07,34710137,36017137,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4c78b5345958dfdd3e10fd0272ed0b8db4731b07:34710131,0x4c78b5345958dfdd3e10fd0272ed0b8db4731b07,34710131,36017131,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xcc902433a8df4df0836d4912c40727c56b8c3b07:34710076,0xcc902433a8df4df0836d4912c40727c56b8c3b07,34710076,36017076,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc22221a6a1bb8a4b4989a92517bf376f12ab2b07:34710069,0xc22221a6a1bb8a4b4989a92517bf376f12ab2b07,34710069,36017069,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf2641a076246bb7b71c089baad7e1c88a82e6b07:34710054,0xf2641a076246bb7b71c089baad7e1c88a82e6b07,34710054,36017054,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x426e27857fad51255b60972f090625dca88e2b07:34709955,0x426e27857fad51255b60972f090625dca88e2b07,34709955,36016955,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xac96990f3c254812913ebe52b13fd85e45a0c1eb:34709865,0xac96990f3c254812913ebe52b13fd85e45a0c1eb,34709865,36016865,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
