mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
7iZwqiZxDJdSZxasaiyr7Fw9TT72d1PwiGcTGzPEpump,2026-06-06T06:46:20.445000+00:00,1,9BjnDX5auKqSEPKcwC5crQ1r62BzLSL8WYo1Bx8chKtF,25,0,,,2026-06-06T06:46:22+00:00,2026-06-06T22:07:45+00:00,15.356388888888889,0,35,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7iZwqiZxDJdSZxasaiyr7Fw9TT72d1PwiGcTGzPEpump,2026-06-06T06:46:20.445000+00:00,7,9BjnDX5auKqSEPKcwC5crQ1r62BzLSL8WYo1Bx8chKtF,31,0,,,2026-06-06T06:46:22+00:00,2026-06-12T02:24:35+00:00,139.63694444444445,0,35,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7iZwqiZxDJdSZxasaiyr7Fw9TT72d1PwiGcTGzPEpump,2026-06-06T06:46:20.445000+00:00,30,9BjnDX5auKqSEPKcwC5crQ1r62BzLSL8WYo1Bx8chKtF,32,0,,,2026-06-06T06:46:22+00:00,2026-07-01T06:13:39+00:00,599.4547222222222,1,35,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2ibsUWPKZ7CHamfL3G6CGenRFP6xj4sV9XxikCbwpump,2026-06-06T08:22:26.369000+00:00,1,GnEhzh8XBkZBYoS69N5Un6i1MrqeV4peJojaV1MhCUEi,63,0,,,2026-06-06T08:22:27+00:00,2026-06-06T17:18:06+00:00,8.9275,0,77,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2ibsUWPKZ7CHamfL3G6CGenRFP6xj4sV9XxikCbwpump,2026-06-06T08:22:26.369000+00:00,7,GnEhzh8XBkZBYoS69N5Un6i1MrqeV4peJojaV1MhCUEi,71,0,,,2026-06-06T08:22:27+00:00,2026-06-12T09:22:26+00:00,144.99972222222223,0,77,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2ibsUWPKZ7CHamfL3G6CGenRFP6xj4sV9XxikCbwpump,2026-06-06T08:22:26.369000+00:00,30,GnEhzh8XBkZBYoS69N5Un6i1MrqeV4peJojaV1MhCUEi,74,0,,,2026-06-06T08:22:27+00:00,2026-07-01T06:39:35+00:00,598.2855555555556,1,77,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Cm2cEK8TvnJQrTbb6SPjeKuojCw4MzhphJx1fUkZpump,2026-06-06T15:04:57.669000+00:00,1,2j56cuWW5uwXR3c7VU6R6gVt4jZJsEkXZa5TUBi13UcA,22,0,,,2026-06-06T15:05:01+00:00,2026-06-07T10:25:05+00:00,19.334444444444443,0,24,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Cm2cEK8TvnJQrTbb6SPjeKuojCw4MzhphJx1fUkZpump,2026-06-06T15:04:57.669000+00:00,7,2j56cuWW5uwXR3c7VU6R6gVt4jZJsEkXZa5TUBi13UcA,24,0,,,2026-06-06T15:05:01+00:00,2026-06-12T03:06:25+00:00,132.02333333333334,0,24,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Cm2cEK8TvnJQrTbb6SPjeKuojCw4MzhphJx1fUkZpump,2026-06-06T15:04:57.669000+00:00,30,2j56cuWW5uwXR3c7VU6R6gVt4jZJsEkXZa5TUBi13UcA,24,0,,,2026-06-06T15:05:01+00:00,2026-06-12T03:06:25+00:00,132.02333333333334,0,24,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
43QnyEcXf5Guvfc1CevKKyPKFCd9WyHypnUxnwAZpump,2026-06-06T15:07:57.622000+00:00,1,Bf8YPNye8AWtV1dFYGij7r13vCDxbgdyJ7GvP5MbnGN3,11,0,,,2026-06-06T15:08:06+00:00,2026-06-07T10:25:27+00:00,19.289166666666667,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
43QnyEcXf5Guvfc1CevKKyPKFCd9WyHypnUxnwAZpump,2026-06-06T15:07:57.622000+00:00,7,Bf8YPNye8AWtV1dFYGij7r13vCDxbgdyJ7GvP5MbnGN3,12,0,,,2026-06-06T15:08:06+00:00,2026-06-12T01:55:57+00:00,130.7975,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
43QnyEcXf5Guvfc1CevKKyPKFCd9WyHypnUxnwAZpump,2026-06-06T15:07:57.622000+00:00,30,Bf8YPNye8AWtV1dFYGij7r13vCDxbgdyJ7GvP5MbnGN3,12,0,,,2026-06-06T15:08:06+00:00,2026-06-12T01:55:57+00:00,130.7975,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9khGcXERWHkBy1NjGELZEHoBrEJLrmUSZ6XPPdFVpump,2026-06-06T15:29:57.654000+00:00,1,Eehwit1o2JPxaj2uMbqqbep3AX3LHCpcz7rmQ5yRktwn,121,0,,,2026-06-06T15:29:58+00:00,2026-06-06T19:45:07+00:00,4.2525,0,137,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9khGcXERWHkBy1NjGELZEHoBrEJLrmUSZ6XPPdFVpump,2026-06-06T15:29:57.654000+00:00,7,Eehwit1o2JPxaj2uMbqqbep3AX3LHCpcz7rmQ5yRktwn,123,0,,,2026-06-06T15:29:58+00:00,2026-06-12T17:20:28+00:00,145.84166666666667,0,137,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9khGcXERWHkBy1NjGELZEHoBrEJLrmUSZ6XPPdFVpump,2026-06-06T15:29:57.654000+00:00,30,Eehwit1o2JPxaj2uMbqqbep3AX3LHCpcz7rmQ5yRktwn,123,0,,,2026-06-06T15:29:58+00:00,2026-06-12T17:20:28+00:00,145.84166666666667,0,137,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
6XtYRicfeYrzCtpN6xQeDHTKuHn82pSWRJhUbCPNpump,2026-06-06T15:39:57.772000+00:00,1,6bGTg4N8pTs3smfG7yQpqxLxQMjP5i4oP56YatErPp1g,143,0,,,2026-06-06T15:39:58+00:00,2026-06-07T06:04:52+00:00,14.415,0,484,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
6XtYRicfeYrzCtpN6xQeDHTKuHn82pSWRJhUbCPNpump,2026-06-06T15:39:57.772000+00:00,7,6bGTg4N8pTs3smfG7yQpqxLxQMjP5i4oP56YatErPp1g,147,0,,,2026-06-06T15:39:58+00:00,2026-06-12T01:38:17+00:00,129.97194444444443,0,484,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
6XtYRicfeYrzCtpN6xQeDHTKuHn82pSWRJhUbCPNpump,2026-06-06T15:39:57.772000+00:00,30,6bGTg4N8pTs3smfG7yQpqxLxQMjP5i4oP56YatErPp1g,148,0,,,2026-06-06T15:39:58+00:00,2026-06-22T11:59:25+00:00,380.32416666666666,1,484,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
F9wfcW8qvWmwBpA94QBRy4ShT6nG9vLXBwZ5CcGXpump,2026-06-06T15:44:57.694000+00:00,1,FUQBNcM6Fr5MSqcae2CUNAY4dayBvt5KqMnccvgxsd6f,149,0,,,2026-06-06T15:44:58+00:00,2026-06-06T23:23:50+00:00,7.647777777777778,0,178,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
F9wfcW8qvWmwBpA94QBRy4ShT6nG9vLXBwZ5CcGXpump,2026-06-06T15:44:57.694000+00:00,7,FUQBNcM6Fr5MSqcae2CUNAY4dayBvt5KqMnccvgxsd6f,152,0,,,2026-06-06T15:44:58+00:00,2026-06-10T10:55:48+00:00,91.18055555555556,0,178,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
F9wfcW8qvWmwBpA94QBRy4ShT6nG9vLXBwZ5CcGXpump,2026-06-06T15:44:57.694000+00:00,30,FUQBNcM6Fr5MSqcae2CUNAY4dayBvt5KqMnccvgxsd6f,160,0,,,2026-06-06T15:44:58+00:00,2026-07-04T11:32:10+00:00,667.7866666666666,1,178,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
J4E3yYu2fUPAgwgCG7nLQTNVhKeQvYxw6unjwvUbpump,2026-06-06T16:00:57.728000+00:00,1,Fx3hi6NjNMLCzRCxxYuHNrb9FUkCDnPwbaTHwaS6zN3m,191,0,,,2026-06-06T16:01:08+00:00,2026-06-07T07:48:59+00:00,15.7975,0,224,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
J4E3yYu2fUPAgwgCG7nLQTNVhKeQvYxw6unjwvUbpump,2026-06-06T16:00:57.728000+00:00,7,Fx3hi6NjNMLCzRCxxYuHNrb9FUkCDnPwbaTHwaS6zN3m,197,0,,,2026-06-06T16:01:08+00:00,2026-06-09T13:02:29+00:00,69.0225,0,224,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
J4E3yYu2fUPAgwgCG7nLQTNVhKeQvYxw6unjwvUbpump,2026-06-06T16:00:57.728000+00:00,30,Fx3hi6NjNMLCzRCxxYuHNrb9FUkCDnPwbaTHwaS6zN3m,203,0,,,2026-06-06T16:01:08+00:00,2026-07-05T02:02:46+00:00,682.0272222222222,1,224,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CVSrMzyST8dnAdJ3Hpz5XH3sD2y6wxxL6gqnXmHopump,2026-06-06T16:25:57.653000+00:00,1,F1u8R61G6xWvNs8B1w8uRcedRMh6i8QE5VoyXDZ7iMQ2,121,0,,,2026-06-06T16:26:03+00:00,2026-06-07T12:29:32+00:00,20.058055555555555,0,136,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CVSrMzyST8dnAdJ3Hpz5XH3sD2y6wxxL6gqnXmHopump,2026-06-06T16:25:57.653000+00:00,7,F1u8R61G6xWvNs8B1w8uRcedRMh6i8QE5VoyXDZ7iMQ2,126,0,,,2026-06-06T16:26:03+00:00,2026-06-09T12:59:06+00:00,68.55083333333333,0,136,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CVSrMzyST8dnAdJ3Hpz5XH3sD2y6wxxL6gqnXmHopump,2026-06-06T16:25:57.653000+00:00,30,F1u8R61G6xWvNs8B1w8uRcedRMh6i8QE5VoyXDZ7iMQ2,130,0,,,2026-06-06T16:26:03+00:00,2026-07-01T06:29:08+00:00,590.0513888888889,1,136,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
A12JXzJ54MTVqkfB8geNQzFxJBqypVzxPxYxJK1Cpump,2026-06-06T17:49:57.894000+00:00,1,9kThDf641RVW1MRyZaDTVpVUNHhbrMB2khcLzhttQ8DV,40,0,,,2026-06-06T17:49:58+00:00,2026-06-07T14:04:18+00:00,20.238888888888887,0,41,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
A12JXzJ54MTVqkfB8geNQzFxJBqypVzxPxYxJK1Cpump,2026-06-06T17:49:57.894000+00:00,7,9kThDf641RVW1MRyZaDTVpVUNHhbrMB2khcLzhttQ8DV,40,0,,,2026-06-06T17:49:58+00:00,2026-06-07T14:04:18+00:00,20.238888888888887,0,41,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
A12JXzJ54MTVqkfB8geNQzFxJBqypVzxPxYxJK1Cpump,2026-06-06T17:49:57.894000+00:00,30,9kThDf641RVW1MRyZaDTVpVUNHhbrMB2khcLzhttQ8DV,40,0,,,2026-06-06T17:49:58+00:00,2026-06-07T14:04:18+00:00,20.238888888888887,0,41,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
287nCBZPxaMEdtb6iSRCGFLfpSLH7vVgXGoB4eCNpump,2026-06-06T21:39:04.495000+00:00,1,Ft582BBKb8iw16kd5HzUGgc8Sz3VWrERVbMeEkuSzQaF,511,0,,,2026-06-06T21:39:05+00:00,2026-06-07T21:38:48+00:00,23.995277777777776,0,548,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
287nCBZPxaMEdtb6iSRCGFLfpSLH7vVgXGoB4eCNpump,2026-06-06T21:39:04.495000+00:00,7,Ft582BBKb8iw16kd5HzUGgc8Sz3VWrERVbMeEkuSzQaF,517,0,,,2026-06-06T21:39:05+00:00,2026-06-12T21:40:43+00:00,144.02722222222224,0,548,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
287nCBZPxaMEdtb6iSRCGFLfpSLH7vVgXGoB4eCNpump,2026-06-06T21:39:04.495000+00:00,30,Ft582BBKb8iw16kd5HzUGgc8Sz3VWrERVbMeEkuSzQaF,523,0,,,2026-06-06T21:39:05+00:00,2026-07-01T06:28:11+00:00,584.8183333333334,1,548,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFvJr2f2LxryeViMHECL9jmXtMZqYEjtu1ppV3oEQ,2026-06-06T22:18:04.512000+00:00,1,Ab4v5P47A4PVTcdYnD8KoNnAA4BhBCV2DYrq42NP1V5Z,919,0,,,2026-06-06T22:18:14+00:00,2026-06-07T14:05:29+00:00,15.7875,0,1314,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFvJr2f2LxryeViMHECL9jmXtMZqYEjtu1ppV3oEQ,2026-06-06T22:18:04.512000+00:00,7,Ab4v5P47A4PVTcdYnD8KoNnAA4BhBCV2DYrq42NP1V5Z,931,0,,,2026-06-06T22:18:14+00:00,2026-06-12T01:42:58+00:00,123.41222222222224,0,1314,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFvJr2f2LxryeViMHECL9jmXtMZqYEjtu1ppV3oEQ,2026-06-06T22:18:04.512000+00:00,30,Ab4v5P47A4PVTcdYnD8KoNnAA4BhBCV2DYrq42NP1V5Z,967,0,,,2026-06-06T22:18:14+00:00,2026-06-27T14:01:15+00:00,495.7169444444445,1,1314,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FqEUhyh7JBWnkYGESx3jWuUDny1bU2X3RGudarSDpump,2026-06-06T22:37:04.550000+00:00,1,4DXg3g4oPwM1TxE89NjzvvsYtbkZUH5icE5kVf7WSxC8,37,0,,,2026-06-06T22:37:05+00:00,2026-06-07T01:20:13+00:00,2.718888888888889,0,43,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FqEUhyh7JBWnkYGESx3jWuUDny1bU2X3RGudarSDpump,2026-06-06T22:37:04.550000+00:00,7,4DXg3g4oPwM1TxE89NjzvvsYtbkZUH5icE5kVf7WSxC8,40,0,,,2026-06-06T22:37:05+00:00,2026-06-11T21:47:43+00:00,119.17722222222224,0,43,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FqEUhyh7JBWnkYGESx3jWuUDny1bU2X3RGudarSDpump,2026-06-06T22:37:04.550000+00:00,30,4DXg3g4oPwM1TxE89NjzvvsYtbkZUH5icE5kVf7WSxC8,40,0,,,2026-06-06T22:37:05+00:00,2026-06-11T21:47:43+00:00,119.17722222222224,0,43,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFJFow7bh3iuHr9f6PKKKmLiu6XGz8EM6fhszk5Vq,2026-06-06T22:51:04.631000+00:00,1,Dz8945ZhJNtVXhFkf2yWmhi2S8bXw7D97R2RAFPRtDnd,753,0,,,2026-06-06T22:51:07+00:00,2026-06-07T17:26:28+00:00,18.589166666666667,0,1536,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFJFow7bh3iuHr9f6PKKKmLiu6XGz8EM6fhszk5Vq,2026-06-06T22:51:04.631000+00:00,7,Dz8945ZhJNtVXhFkf2yWmhi2S8bXw7D97R2RAFPRtDnd,1213,0,,,2026-06-06T22:51:07+00:00,2026-06-13T22:49:27+00:00,167.97222222222223,0,1536,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFJFow7bh3iuHr9f6PKKKmLiu6XGz8EM6fhszk5Vq,2026-06-06T22:51:04.631000+00:00,30,Dz8945ZhJNtVXhFkf2yWmhi2S8bXw7D97R2RAFPRtDnd,1427,0,,,2026-06-06T22:51:07+00:00,2026-07-06T04:07:29+00:00,701.2727777777778,1,1536,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Rfggtzk69k14bMa1PSieaVnsvYjUQ2JsDehG9wjpump,2026-06-06T23:32:04.594000+00:00,1,DgFVdxSP13TAy5VpCoWynQXSo1WpCwMNNyoNpMXU3uXc,509,0,,,2026-06-06T23:32:05+00:00,2026-06-07T23:13:16+00:00,23.68638888888889,0,655,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Rfggtzk69k14bMa1PSieaVnsvYjUQ2JsDehG9wjpump,2026-06-06T23:32:04.594000+00:00,7,DgFVdxSP13TAy5VpCoWynQXSo1WpCwMNNyoNpMXU3uXc,521,0,,,2026-06-06T23:32:05+00:00,2026-06-12T21:43:50+00:00,142.19583333333333,0,655,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Rfggtzk69k14bMa1PSieaVnsvYjUQ2JsDehG9wjpump,2026-06-06T23:32:04.594000+00:00,30,DgFVdxSP13TAy5VpCoWynQXSo1WpCwMNNyoNpMXU3uXc,524,0,,,2026-06-06T23:32:05+00:00,2026-07-01T06:28:25+00:00,582.9388888888889,1,655,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFsvbSirc8qsVn65mEQsJkEDS8x3QhRd7Zu52goRE,2026-06-07T00:21:04.843000+00:00,1,Gg9nBDwyDQy5MtUduaSeaoFwiQiqnB684Uoqsb1CRwdB,566,0,,,2026-06-07T00:21:05+00:00,2026-06-07T23:45:48+00:00,23.411944444444444,0,1746,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFsvbSirc8qsVn65mEQsJkEDS8x3QhRd7Zu52goRE,2026-06-07T00:21:04.843000+00:00,7,Gg9nBDwyDQy5MtUduaSeaoFwiQiqnB684Uoqsb1CRwdB,668,0,,,2026-06-07T00:21:05+00:00,2026-06-14T00:19:14+00:00,167.96916666666667,0,1746,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
UATFsvbSirc8qsVn65mEQsJkEDS8x3QhRd7Zu52goRE,2026-06-07T00:21:04.843000+00:00,30,Gg9nBDwyDQy5MtUduaSeaoFwiQiqnB684Uoqsb1CRwdB,941,0,,,2026-06-07T00:21:05+00:00,2026-06-27T12:05:04+00:00,491.7330555555555,1,1746,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ak4GqNooPBRqEg3jw5zsg9NVhfEWEVVRheY88onSpump,2026-06-07T00:26:04.788000+00:00,1,HSGibF6hGTMeWPE8jtjD2LYfnjJccbjjMhzdvBvHwZjC,758,0,,,2026-06-07T00:26:05+00:00,2026-06-07T18:31:33+00:00,18.09111111111111,0,937,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ak4GqNooPBRqEg3jw5zsg9NVhfEWEVVRheY88onSpump,2026-06-07T00:26:04.788000+00:00,7,HSGibF6hGTMeWPE8jtjD2LYfnjJccbjjMhzdvBvHwZjC,762,0,,,2026-06-07T00:26:05+00:00,2026-06-09T13:00:31+00:00,60.57388888888889,0,937,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Ak4GqNooPBRqEg3jw5zsg9NVhfEWEVVRheY88onSpump,2026-06-07T00:26:04.788000+00:00,30,HSGibF6hGTMeWPE8jtjD2LYfnjJccbjjMhzdvBvHwZjC,765,0,,,2026-06-07T00:26:05+00:00,2026-07-04T18:04:15+00:00,665.6361111111111,1,937,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8BG2Rs1fsRMRVoHZeoz5Wn5hKAnLmiDsyuE47eVbpump,2026-06-07T01:00:05.111000+00:00,1,4e8BSAuUnBMfQhiwyTDVJozebyPota4Y5ubMVQUxH4QT,1674,0,,,2026-06-07T01:00:06+00:00,2026-06-07T18:26:37+00:00,17.441944444444445,0,1964,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8BG2Rs1fsRMRVoHZeoz5Wn5hKAnLmiDsyuE47eVbpump,2026-06-07T01:00:05.111000+00:00,7,4e8BSAuUnBMfQhiwyTDVJozebyPota4Y5ubMVQUxH4QT,1682,0,,,2026-06-07T01:00:06+00:00,2026-06-12T03:19:43+00:00,122.32694444444444,0,1964,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8BG2Rs1fsRMRVoHZeoz5Wn5hKAnLmiDsyuE47eVbpump,2026-06-07T01:00:05.111000+00:00,30,4e8BSAuUnBMfQhiwyTDVJozebyPota4Y5ubMVQUxH4QT,1687,0,,,2026-06-07T01:00:06+00:00,2026-07-05T07:31:23+00:00,678.5213888888889,1,1964,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
hjnfbsN6mbGpEYwN1TwAYKeUimTQQQkqy6bz1qVpump,2026-06-07T03:53:04.999000+00:00,1,DKnMqNNw2MpKMpsVtbHhUc2ACCgCbtBKfkABhN9BcEDG,20,0,,,2026-06-07T03:53:06+00:00,2026-06-07T16:08:11+00:00,12.251388888888888,0,23,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
hjnfbsN6mbGpEYwN1TwAYKeUimTQQQkqy6bz1qVpump,2026-06-07T03:53:04.999000+00:00,7,DKnMqNNw2MpKMpsVtbHhUc2ACCgCbtBKfkABhN9BcEDG,21,0,,,2026-06-07T03:53:06+00:00,2026-06-11T04:33:07+00:00,96.66694444444444,0,23,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
hjnfbsN6mbGpEYwN1TwAYKeUimTQQQkqy6bz1qVpump,2026-06-07T03:53:04.999000+00:00,30,DKnMqNNw2MpKMpsVtbHhUc2ACCgCbtBKfkABhN9BcEDG,23,0,,,2026-06-07T03:53:06+00:00,2026-06-23T01:25:05+00:00,381.5330555555555,1,23,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
6nfjDE9EYzLp6Z2GqRqJ7K88LybVejTTrN8AxsTfpump,2026-06-07T05:50:05.152000+00:00,1,HKn6HpHEQUavvHGQ1eN7VkKBF1TAAQqkRH4atRv6mhCb,393,0,,,2026-06-07T05:50:06+00:00,2026-06-08T02:23:34+00:00,20.557777777777776,0,631,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
6nfjDE9EYzLp6Z2GqRqJ7K88LybVejTTrN8AxsTfpump,2026-06-07T05:50:05.152000+00:00,7,HKn6HpHEQUavvHGQ1eN7VkKBF1TAAQqkRH4atRv6mhCb,551,0,,,2026-06-07T05:50:06+00:00,2026-06-13T20:28:13+00:00,158.6352777777778,0,631,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
6nfjDE9EYzLp6Z2GqRqJ7K88LybVejTTrN8AxsTfpump,2026-06-07T05:50:05.152000+00:00,30,HKn6HpHEQUavvHGQ1eN7VkKBF1TAAQqkRH4atRv6mhCb,605,0,,,2026-06-07T05:50:06+00:00,2026-07-07T01:52:22+00:00,716.0377777777778,1,631,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FZHhNCGtLbXXkMpwDJZbjqi7a556HCppH8yKkG55pump,2026-06-07T07:12:05.135000+00:00,1,2SvzyyJ1YnaVBS8v9GuFCAcTpFYJQgQhVWpQNSNamqze,14,0,,,2026-06-07T07:12:18+00:00,2026-06-07T15:46:25+00:00,8.56861111111111,0,17,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FZHhNCGtLbXXkMpwDJZbjqi7a556HCppH8yKkG55pump,2026-06-07T07:12:05.135000+00:00,7,2SvzyyJ1YnaVBS8v9GuFCAcTpFYJQgQhVWpQNSNamqze,15,0,,,2026-06-07T07:12:18+00:00,2026-06-08T21:43:39+00:00,38.5225,0,17,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FZHhNCGtLbXXkMpwDJZbjqi7a556HCppH8yKkG55pump,2026-06-07T07:12:05.135000+00:00,30,2SvzyyJ1YnaVBS8v9GuFCAcTpFYJQgQhVWpQNSNamqze,16,0,,,2026-06-07T07:12:18+00:00,2026-06-16T06:36:12+00:00,215.39833333333337,1,17,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FL8uNcwwC1dAmpX7uEJaTRjqAHkrsih3KTuMiUV5pump,2026-06-07T10:12:05.333000+00:00,1,Yr8HjKLbLvfpm8rC3FjP8QyhC2jnfKgrsyPyqNtscbr,30,0,,,2026-06-07T10:12:07+00:00,2026-06-07T17:43:02+00:00,7.5152777777777775,0,32,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FL8uNcwwC1dAmpX7uEJaTRjqAHkrsih3KTuMiUV5pump,2026-06-07T10:12:05.333000+00:00,7,Yr8HjKLbLvfpm8rC3FjP8QyhC2jnfKgrsyPyqNtscbr,30,0,,,2026-06-07T10:12:07+00:00,2026-06-07T17:43:02+00:00,7.5152777777777775,0,32,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FL8uNcwwC1dAmpX7uEJaTRjqAHkrsih3KTuMiUV5pump,2026-06-07T10:12:05.333000+00:00,30,Yr8HjKLbLvfpm8rC3FjP8QyhC2jnfKgrsyPyqNtscbr,31,0,,,2026-06-07T10:12:07+00:00,2026-06-16T06:11:52+00:00,211.99583333333337,1,32,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
