event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xef097c1314a7a39c7d6590081af986b8f58ce343621648d023523aea30df3990:34633633,0x498581ff718922c3f8e6a244956af099b2652b2b,34633633,35940633,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xef097c1314a7a39c7d6590081af986b8f58ce343621648d023523aea30df3990,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xdf693e95f531027507005c2b829bfe92b0ab9adae56a631df14cb804c45758fd:34633616,0x498581ff718922c3f8e6a244956af099b2652b2b,34633616,35940616,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xdf693e95f531027507005c2b829bfe92b0ab9adae56a631df14cb804c45758fd,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9ac172061e86f3d5d59727ead312bb786b5026b5bda3ce784c79acedbf9385cf:34633595,0x498581ff718922c3f8e6a244956af099b2652b2b,34633595,35940595,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9ac172061e86f3d5d59727ead312bb786b5026b5bda3ce784c79acedbf9385cf,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xda12c2a4f20aad7bbe7f34a8b4c6fb07df6ee2537ea1b478bb98081e8295f593:34633590,0x498581ff718922c3f8e6a244956af099b2652b2b,34633590,35940590,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xda12c2a4f20aad7bbe7f34a8b4c6fb07df6ee2537ea1b478bb98081e8295f593,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc6a39c41f3face4092d68d8ab5b9d608a2687baf5c38e003ef105ca136826329:34633589,0x498581ff718922c3f8e6a244956af099b2652b2b,34633589,35940589,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc6a39c41f3face4092d68d8ab5b9d608a2687baf5c38e003ef105ca136826329,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9b5d8309ad9dd35ee03813ec88aa8e2de0f2845a51fcd53d5847defce84ee8a5:34633587,0x498581ff718922c3f8e6a244956af099b2652b2b,34633587,35940587,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9b5d8309ad9dd35ee03813ec88aa8e2de0f2845a51fcd53d5847defce84ee8a5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7553ecccc715fa8a8b2fd494a64cf967987b047f7072700626b9f98b38c49b28:34633573,0x498581ff718922c3f8e6a244956af099b2652b2b,34633573,35940573,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7553ecccc715fa8a8b2fd494a64cf967987b047f7072700626b9f98b38c49b28,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x82cf526e12cf43c62ac978d1f086ea6c8f1d556a1ebd95590e68835fd34f05e4:34633565,0x498581ff718922c3f8e6a244956af099b2652b2b,34633565,35940565,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x82cf526e12cf43c62ac978d1f086ea6c8f1d556a1ebd95590e68835fd34f05e4,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5389d51d0622c972afe26b1e4bda8fa5f451402d9690d0f2626a112792dcd583:34633535,0x498581ff718922c3f8e6a244956af099b2652b2b,34633535,35940535,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5389d51d0622c972afe26b1e4bda8fa5f451402d9690d0f2626a112792dcd583,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4af6ed1ff5f079ec130b850b50409ebb4a5243d892ead966e3fd7c60f646e101:34633415,0x498581ff718922c3f8e6a244956af099b2652b2b,34633415,35940415,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4af6ed1ff5f079ec130b850b50409ebb4a5243d892ead966e3fd7c60f646e101,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x45fd9365a54561ebe4b92e49842bb1cc6d3f9d96269c932aab93ac7be31ac537:34633387,0x498581ff718922c3f8e6a244956af099b2652b2b,34633387,35940387,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x45fd9365a54561ebe4b92e49842bb1cc6d3f9d96269c932aab93ac7be31ac537,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb7b51b893aa0a75a0157caa1d418fc58be2d9d49f12abc7cafaa5e9ae841259e:34633349,0x498581ff718922c3f8e6a244956af099b2652b2b,34633349,35940349,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb7b51b893aa0a75a0157caa1d418fc58be2d9d49f12abc7cafaa5e9ae841259e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xefd4b99da55fb188211b1e78526e52c5183c17452dbc6c20cff84017908694c2:34633346,0x498581ff718922c3f8e6a244956af099b2652b2b,34633346,35940346,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xefd4b99da55fb188211b1e78526e52c5183c17452dbc6c20cff84017908694c2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd69774265093743970de59027b4f6f94a1bbb8c3ff6f3c728c0c8916d0a2f232:34633340,0x498581ff718922c3f8e6a244956af099b2652b2b,34633340,35940340,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd69774265093743970de59027b4f6f94a1bbb8c3ff6f3c728c0c8916d0a2f232,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1dd36de5f673c85fc499e8d13c1eba697a1847d1a95282d893446e48e58e9076:34633334,0x498581ff718922c3f8e6a244956af099b2652b2b,34633334,35940334,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1dd36de5f673c85fc499e8d13c1eba697a1847d1a95282d893446e48e58e9076,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x549b47002efe44ecd46f4524f816ee70e62b9dbbc74b1468ac326a2c99641430:34633292,0x498581ff718922c3f8e6a244956af099b2652b2b,34633292,35940292,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x549b47002efe44ecd46f4524f816ee70e62b9dbbc74b1468ac326a2c99641430,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x049f74772f49a205047854b3d39bb3472406592997286046d4ebbcc5824ee076:34633283,0x498581ff718922c3f8e6a244956af099b2652b2b,34633283,35940283,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x049f74772f49a205047854b3d39bb3472406592997286046d4ebbcc5824ee076,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x09943d81f24fbed4e17674eeb21bedec1fb207e10057e3cd6d4c7b289982822c:34633255,0x498581ff718922c3f8e6a244956af099b2652b2b,34633255,35940255,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x09943d81f24fbed4e17674eeb21bedec1fb207e10057e3cd6d4c7b289982822c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x73e71afb56b4d2aa91fa582bd315142a47fd46bc1b75fa1c0587a7500607bb07:34633223,0x498581ff718922c3f8e6a244956af099b2652b2b,34633223,35940223,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x73e71afb56b4d2aa91fa582bd315142a47fd46bc1b75fa1c0587a7500607bb07,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x57ee7509cf69200654eb84a6a0934d860f6f2e57a892c9469191236ffe0aa785:34633212,0x498581ff718922c3f8e6a244956af099b2652b2b,34633212,35940212,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x57ee7509cf69200654eb84a6a0934d860f6f2e57a892c9469191236ffe0aa785,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x99c80fcdc7d2e85a456eda04f29cbf524adc32b780ed9238aff7b681f5cc30cd:34633198,0x498581ff718922c3f8e6a244956af099b2652b2b,34633198,35940198,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x99c80fcdc7d2e85a456eda04f29cbf524adc32b780ed9238aff7b681f5cc30cd,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xeff993121a7ab5e34d5d19ebab3e07a5b73c098142e9eb788e255406ed7b82b5:34633191,0x498581ff718922c3f8e6a244956af099b2652b2b,34633191,35940191,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xeff993121a7ab5e34d5d19ebab3e07a5b73c098142e9eb788e255406ed7b82b5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd75904fa6862d799cf1a722b7619ffc6421c7115b19bc75ed5b2cb7b3e6f7cb3:34633162,0x498581ff718922c3f8e6a244956af099b2652b2b,34633162,35940162,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd75904fa6862d799cf1a722b7619ffc6421c7115b19bc75ed5b2cb7b3e6f7cb3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcfaa148ed14e974552812514182fa77999391944ad6ab46bdf1fc4e97ba437a5:34633160,0x498581ff718922c3f8e6a244956af099b2652b2b,34633160,35940160,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcfaa148ed14e974552812514182fa77999391944ad6ab46bdf1fc4e97ba437a5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9687df0f624865d582049640689567d9c350451e4cde21a3c66a2cecf5ac60d3:34633138,0x498581ff718922c3f8e6a244956af099b2652b2b,34633138,35940138,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9687df0f624865d582049640689567d9c350451e4cde21a3c66a2cecf5ac60d3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x079e51c9ee0831cf74773a52a98548a074c7962e4a184ff349885a206afc84cc:34633072,0x498581ff718922c3f8e6a244956af099b2652b2b,34633072,35940072,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x079e51c9ee0831cf74773a52a98548a074c7962e4a184ff349885a206afc84cc,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbe47f7fdd4732568ab092ca546a37ec763bc71e79dd015e0b53af11b5d62779f:34633057,0x498581ff718922c3f8e6a244956af099b2652b2b,34633057,35940057,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbe47f7fdd4732568ab092ca546a37ec763bc71e79dd015e0b53af11b5d62779f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xef9a54358562a78010ce9aae3ef0c7c4364dda0180d144c82e1d6c447d96531a:34633035,0x498581ff718922c3f8e6a244956af099b2652b2b,34633035,35940035,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xef9a54358562a78010ce9aae3ef0c7c4364dda0180d144c82e1d6c447d96531a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd47dda55b1e9a5b28925df64871d6a3945acd9a1ba491e9464b5701be86fca05:34633019,0x498581ff718922c3f8e6a244956af099b2652b2b,34633019,35940019,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd47dda55b1e9a5b28925df64871d6a3945acd9a1ba491e9464b5701be86fca05,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x90c86b048f729c2ab5941a8291ac9bcb95814d1d45a1792bb04d464fdfb830f3:34632926,0x498581ff718922c3f8e6a244956af099b2652b2b,34632926,35939926,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x90c86b048f729c2ab5941a8291ac9bcb95814d1d45a1792bb04d464fdfb830f3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf4ad996db908e5383a9fb4e324daf537bff2bc934f56b7de36aefb22c5bb0e85:34632917,0x498581ff718922c3f8e6a244956af099b2652b2b,34632917,35939917,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf4ad996db908e5383a9fb4e324daf537bff2bc934f56b7de36aefb22c5bb0e85,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8a75c8760ac186fca2c100db79e1519053ce42c0b95b7161cd79957b128f10b1:34632778,0x498581ff718922c3f8e6a244956af099b2652b2b,34632778,35939778,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8a75c8760ac186fca2c100db79e1519053ce42c0b95b7161cd79957b128f10b1,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x622dd9e4b348828b9367eb5eb3f5b454d49ada39632984f1b206f6ec2257956c:34632776,0x498581ff718922c3f8e6a244956af099b2652b2b,34632776,35939776,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x622dd9e4b348828b9367eb5eb3f5b454d49ada39632984f1b206f6ec2257956c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
