mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
HYoMirye3VjqMi4gogCueZcvdJCUAoeXuLdmBUMFpump,2026-06-03T19:12:44+00:00,2026-06-03T19:13:54.930000+00:00,8kPCy8Lz3pmfNqHtjBnAYRzGiHTAPaoSJBLhpASAxLKP,HtnRELpBCBotT6X71gSQK2MnhKkG5NYSt4N5tvk7x7b3,2026-07-24T13:53:01+00:00,35994.90945017478,1345.7491498341687,18.33053130199741,pump,2026-06-03T19:13:54.930000+00:00,HtnRELpBCBotT6X71gSQK2MnhKkG5NYSt4N5tvk7x7b3,650,0,,,2026-06-03T19:13:55+00:00,2026-06-04T17:44:27+00:00,22.50888888888889,0,860,0,ok,computed_pool_tx_proxy,1,1,656,0,,,2026-06-03T19:13:55+00:00,2026-06-10T11:56:02+00:00,160.70194444444445,0,860,0,ok,computed_pool_tx_proxy,1,1,659,0,,,2026-06-03T19:13:55+00:00,2026-07-01T16:57:55+00:00,669.7333333333333,1,860,0,ok,computed_pool_tx_proxy,1,1,0.07,0,1,6.492239835020471,0.013730192811902242
3WJRdbp29xhPM5GFL35iZi23c7Y3sZBMzYmpQe2Zpump,2026-06-03T22:28:48+00:00,2026-06-03T22:30:40.059000+00:00,A1jmc6mZGgCEJSSyj2BULXgYTHvAEShZERSiDQmnkufX,3EUUwdSpEXap46NB6n5Mmt3U8XM8vW8HPCLtJDoGzw33,2026-06-12T02:53:11+00:00,30249.10229712463,540.558652560537,7.3618963257779315,pump,2026-06-03T22:30:40.059000+00:00,3EUUwdSpEXap46NB6n5Mmt3U8XM8vW8HPCLtJDoGzw33,3,0,,,2026-06-03T22:45:57+00:00,2026-06-04T10:07:01+00:00,11.351111111111113,0,4,0,ok,computed_pool_tx_proxy,1,1,3,0,,,2026-06-03T22:45:57+00:00,2026-06-04T10:07:01+00:00,11.351111111111113,0,4,0,ok,computed_pool_tx_proxy,1,1,4,0,,,2026-06-03T22:45:57+00:00,2026-06-12T02:53:11+00:00,196.1205555555556,1,4,0,ok,computed_pool_tx_proxy,1,1,916.941,0,1,1.6094379124341003,0.2231435513142097
13eMm2vJvDdZ55LwT3FmLfXDvYFt21xtah45ZR1Lpump,2026-06-03T22:39:06+00:00,2026-06-03T22:40:40.060000+00:00,A1jmc6mZGgCEJSSyj2BULXgYTHvAEShZERSiDQmnkufX,BExxsYXUyQKTg8H7RM5Zgz5xrK8kvbRb4emhSYxWf82H,2026-06-05T22:43:03+00:00,31336.83305786417,336.63515699161405,4.585898511058633,pump,2026-06-03T22:40:40.060000+00:00,BExxsYXUyQKTg8H7RM5Zgz5xrK8kvbRb4emhSYxWf82H,10,0,,,2026-06-03T22:40:45+00:00,2026-06-04T10:06:57+00:00,11.436666666666667,0,11,0,ok,computed_pool_tx_proxy,1,1,11,0,,,2026-06-03T22:40:45+00:00,2026-06-05T22:43:03+00:00,48.03833333333333,0,11,0,ok,computed_pool_tx_proxy,1,1,11,0,,,2026-06-03T22:40:45+00:00,2026-06-05T22:43:03+00:00,48.03833333333333,0,11,0,ok,computed_pool_tx_proxy,1,1,4.94,0,1,2.4849066497880004,0.08701137698962969
92dHUSTQBgYjJAC7kPjasHSsAmYLCzUDfoK7jFiupump,2026-06-03T23:17:30+00:00,2026-06-03T23:20:40.075000+00:00,A76iRkZeABQtXZV8Rkh8dWp2yD8sxzk7h3De6uKzSxUA,EDgYG4eDUGtzh7vwhtLcF32u3jKor3C6M4gs3GVR5XYA,2026-07-25T15:33:23+00:00,18420.17103326918,226.7160540733828,3.0874941036448824,pump,2026-06-03T23:20:40.075000+00:00,EDgYG4eDUGtzh7vwhtLcF32u3jKor3C6M4gs3GVR5XYA,33,0,,,2026-06-03T23:20:41+00:00,2026-06-04T11:12:09+00:00,11.85777777777778,0,35,0,ok,computed_pool_tx_proxy,1,1,34,0,,,2026-06-03T23:20:41+00:00,2026-06-08T05:40:00+00:00,102.32194444444444,0,35,0,ok,computed_pool_tx_proxy,1,1,35,0,,,2026-06-03T23:20:41+00:00,2026-06-12T02:23:27+00:00,195.04611111111112,1,35,0,ok,computed_pool_tx_proxy,1,1,0.925,0,1,3.58351893845611,0.05715841383994835
7PmZYH5kdYXqXifXHvBbdfQwX3orqXCneuBhsBNJpump,2026-06-04T00:55:17+00:00,2026-06-04T00:56:40.178000+00:00,A1jmc6mZGgCEJSSyj2BULXgYTHvAEShZERSiDQmnkufX,567TWdgm9cZE3DwBKhyY4XucEcsZYCNo8pj4tyXrA9Jv,2026-06-04T06:38:53+00:00,28040.32435176184,334.1363316869692,4.551157413536809,pump,2026-06-04T00:56:40.178000+00:00,567TWdgm9cZE3DwBKhyY4XucEcsZYCNo8pj4tyXrA9Jv,9,0,,,2026-06-04T00:56:42+00:00,2026-06-04T06:38:53+00:00,5.703055555555555,0,9,0,ok,computed_pool_tx_proxy,1,1,9,0,,,2026-06-04T00:56:42+00:00,2026-06-04T06:38:53+00:00,5.703055555555555,0,9,0,ok,computed_pool_tx_proxy,1,1,9,0,,,2026-06-04T00:56:42+00:00,2026-06-04T06:38:53+00:00,5.703055555555555,0,9,0,ok,computed_pool_tx_proxy,1,1,1.822,0,1,2.302585092994046,0.0
8eXe7v4ebmL4jfpbPivqeUeSLXiNNP91v65GfwLjpump,2026-06-04T01:04:42+00:00,2026-06-04T01:06:40.157000+00:00,A1jmc6mZGgCEJSSyj2BULXgYTHvAEShZERSiDQmnkufX,E6GuPN8baeJQQDnMgzRYhx6jFh8cQ8ebvgxLNKujnCHc,2026-06-04T10:56:57+00:00,15553.509423746618,172.8063333572988,2.353357080269463,pump,2026-06-04T01:06:40.157000+00:00,E6GuPN8baeJQQDnMgzRYhx6jFh8cQ8ebvgxLNKujnCHc,11,0,,,2026-06-04T01:06:41+00:00,2026-06-04T10:56:57+00:00,9.837777777777776,0,11,0,ok,computed_pool_tx_proxy,1,1,11,0,,,2026-06-04T01:06:41+00:00,2026-06-04T10:56:57+00:00,9.837777777777776,0,11,0,ok,computed_pool_tx_proxy,1,1,11,0,,,2026-06-04T01:06:41+00:00,2026-06-04T10:56:57+00:00,9.837777777777776,0,11,0,ok,computed_pool_tx_proxy,1,1,0.843,0,1,2.4849066497880004,0.0
JDNsQVp6xpY7u8ZSaKK7hoDdCTdqM88SqVvhJXoXpump,2026-06-04T03:07:18+00:00,2026-06-04T03:08:40.338000+00:00,5bfashhLsBDKHhejcQS5y7zJoAqZuUwFMCNYDsrVCqWx,EFdi2d3RqC5KkzpJqp4ZEAYjvuqEtkCsW1EbK5iK8t5a,2026-07-25T18:47:20+00:00,35648.79466350105,1299.1674138326855,17.6837798458401,pump,2026-06-04T03:08:40.338000+00:00,EFdi2d3RqC5KkzpJqp4ZEAYjvuqEtkCsW1EbK5iK8t5a,303,0,,,2026-06-04T03:08:41+00:00,2026-06-04T21:48:43+00:00,18.66722222222222,0,407,0,ok,computed_pool_tx_proxy,1,1,310,0,,,2026-06-04T03:08:41+00:00,2026-06-08T16:16:27+00:00,109.12944444444445,0,407,0,ok,computed_pool_tx_proxy,1,1,315,0,,,2026-06-04T03:08:41+00:00,2026-06-30T17:07:50+00:00,637.9858333333333,1,407,0,ok,computed_pool_tx_proxy,1,1,0.662,0,1,5.755742213586912,0.03871451218069044
2srHP7PyP9wnDtiP4s8r5MfGEyHSdrkfhzjsND7Tpump,2026-06-04T03:35:22+00:00,2026-06-04T03:38:40.212000+00:00,EwNVgVLjVXbKfi1S1yh6T1MZr3SQ6QHPAoBtwi2cnqYE,DKo9YdMkuJCX5b3iKDVd4RLi5HSVM1mfFJkN9BPXRdAW,2026-07-25T14:44:52+00:00,25004.37333042946,119.18256808405982,1.6234001495014785,pump,2026-06-04T03:38:40.212000+00:00,DKo9YdMkuJCX5b3iKDVd4RLi5HSVM1mfFJkN9BPXRdAW,92,0,,,2026-06-04T03:38:41+00:00,2026-06-05T00:38:50+00:00,21.0025,0,150,0,ok,computed_pool_tx_proxy,1,1,93,0,,,2026-06-04T03:38:41+00:00,2026-06-08T05:42:17+00:00,98.06,0,150,0,ok,computed_pool_tx_proxy,1,1,94,0,,,2026-06-04T03:38:41+00:00,2026-06-12T01:57:04+00:00,190.30638888888888,1,150,0,ok,computed_pool_tx_proxy,1,1,0.788,0,1,4.553876891600541,0.02127739844728449
HXy6HPamU86qemCiTyx1ePTdsebuM1renEEiNt8Apump,2026-06-04T03:43:00+00:00,2026-06-04T03:45:40.267000+00:00,BZRFYAg3e2DjAkCWjALn4Ebu5oC8PgSDenJJwm2HC93,DAMRJfMZFouemipAjBdgGLSPTaAyR2hidZsFo37MqwKB,2026-07-25T14:18:29+00:00,7752.335035778421,379.3795418038626,5.166531633993347,pump,2026-06-04T03:45:40.267000+00:00,DAMRJfMZFouemipAjBdgGLSPTaAyR2hidZsFo37MqwKB,16,0,,,2026-06-04T03:45:41+00:00,2026-06-04T21:46:06+00:00,18.006944444444443,0,19,0,ok,computed_pool_tx_proxy,1,1,17,0,,,2026-06-04T03:45:41+00:00,2026-06-07T00:47:20+00:00,69.0275,0,19,0,ok,computed_pool_tx_proxy,1,1,17,0,,,2026-06-04T03:45:41+00:00,2026-06-07T00:47:20+00:00,69.0275,0,19,0,ok,computed_pool_tx_proxy,1,1,0.733,0,1,2.8903717578961645,0.05715841383994835
FJ1p7DD2Hfq3mr5JZovgA9iegRSy8sQbB3XaAg4qpump,2026-06-04T04:53:17+00:00,2026-06-04T04:54:40.305000+00:00,DFUc5Cj17B2d2RE1LbquQY2dcp8CEYdmoBc6LNz6HEkN,GZB5VwBpggbMnBteCGcnTnYyYKdrvUaVks9gR8JLP6k6,2026-07-22T18:04:36+00:00,59353.17241712523,1317.080267637077,17.941213990737406,pump,2026-06-04T04:54:40.305000+00:00,GZB5VwBpggbMnBteCGcnTnYyYKdrvUaVks9gR8JLP6k6,385,0,,,2026-06-04T04:54:43+00:00,2026-06-04T23:46:59+00:00,18.871111111111112,0,445,0,ok,computed_pool_tx_proxy,1,1,415,0,,,2026-06-04T04:54:43+00:00,2026-06-09T12:32:19+00:00,127.62666666666668,0,445,0,ok,computed_pool_tx_proxy,1,1,419,0,,,2026-06-04T04:54:43+00:00,2026-06-19T18:26:42+00:00,373.5330555555555,1,445,0,ok,computed_pool_tx_proxy,1,1,2.695,0,1,6.040254711277414,0.08441734181258287
6Sde96oMKA3taMAC3JL5MDRNhzCE5tPg8YZkApbwpump,2026-06-04T06:24:27+00:00,2026-06-04T06:25:40.370000+00:00,DnGf8gDvm46NR5CGUWve846GnV6FewjKo7MBUZEpHSmd,CXxSdx8JxG2kouuEbJo2GyNwcrXufstvf6CMrp8oKjhF,2026-06-12T04:10:00+00:00,39174.829484140246,344.9871652623412,4.700331986639694,pump,2026-06-04T06:25:40.370000+00:00,CXxSdx8JxG2kouuEbJo2GyNwcrXufstvf6CMrp8oKjhF,10,0,,,2026-06-04T06:28:27+00:00,2026-06-05T05:58:41+00:00,23.503888888888888,0,13,0,ok,computed_pool_tx_proxy,1,1,11,0,,,2026-06-04T06:28:27+00:00,2026-06-05T09:10:59+00:00,26.70888888888889,0,13,0,ok,computed_pool_tx_proxy,1,1,13,0,,,2026-06-04T06:28:27+00:00,2026-06-12T04:10:00+00:00,189.6925,1,13,0,ok,computed_pool_tx_proxy,1,1,166.63,0,1,2.6390573296152584,0.24116205681688774
Fk2Pi8w3c9ZFqgv59V7wDibD4yDsEsaECqM5jDP4pump,2026-06-04T06:28:47+00:00,2026-06-04T06:30:40.315000+00:00,DnGf8gDvm46NR5CGUWve846GnV6FewjKo7MBUZEpHSmd,42aoi7KVFjLA2A1fMeoNbVhGQ3yLyQqmpqQmjmWQ3P1W,2026-06-11T12:04:34+00:00,7169.653680592838,112.1637201630064,1.528252751453116,pump,2026-06-04T06:30:40.315000+00:00,42aoi7KVFjLA2A1fMeoNbVhGQ3yLyQqmpqQmjmWQ3P1W,9,0,,,2026-06-04T06:32:57+00:00,2026-06-04T11:44:15+00:00,5.1883333333333335,0,10,0,ok,computed_pool_tx_proxy,1,1,9,0,,,2026-06-04T06:32:57+00:00,2026-06-04T11:44:15+00:00,5.1883333333333335,0,10,0,ok,computed_pool_tx_proxy,1,1,10,0,,,2026-06-04T06:32:57+00:00,2026-06-11T12:04:34+00:00,173.52694444444444,1,10,0,ok,computed_pool_tx_proxy,1,1,136.685,0,1,2.3978952727983707,0.09531017980432477
BSgrfx1U2CBThq3EhpswLsBJwpC7sAXnA3ukbE1vpump,2026-06-04T06:43:40+00:00,2026-06-04T06:45:40.391000+00:00,DnGf8gDvm46NR5CGUWve846GnV6FewjKo7MBUZEpHSmd,Bbturi8FpGs4aJogXvVoZ1iauxEj5FhrfMfRvoydqygd,2026-06-04T11:03:41+00:00,18860.216763625,357.9405149284357,4.875867663656742,pump,2026-06-04T06:45:40.391000+00:00,Bbturi8FpGs4aJogXvVoZ1iauxEj5FhrfMfRvoydqygd,9,0,,,2026-06-04T06:46:47+00:00,2026-06-04T11:03:41+00:00,4.281666666666666,0,9,0,ok,computed_pool_tx_proxy,1,1,9,0,,,2026-06-04T06:46:47+00:00,2026-06-04T11:03:41+00:00,4.281666666666666,0,9,0,ok,computed_pool_tx_proxy,1,1,9,0,,,2026-06-04T06:46:47+00:00,2026-06-04T11:03:41+00:00,4.281666666666666,0,9,0,ok,computed_pool_tx_proxy,1,1,66.609,0,1,2.302585092994046,0.0
5kfeyPbxfxtbCqe7PiAT1Bn8pEmxL1Ksc6uQJ2uipump,2026-06-04T08:32:40+00:00,2026-06-04T08:34:40.391000+00:00,3wZ6Dt7C9QaqwNJKVg8ycdmMYgjGM4wyBC6dQ6vVV9Qk,6MnN6MCrphEAnFzdXvm5vB2WmMAPVxFMHfhh98Z51c4S,2026-07-25T17:15:46+00:00,4034.525897318909,54.07206201061418,0.7365121828322143,pump,2026-06-04T08:34:40.391000+00:00,6MnN6MCrphEAnFzdXvm5vB2WmMAPVxFMHfhh98Z51c4S,51,0,,,2026-06-04T08:34:41+00:00,2026-06-05T03:24:42+00:00,18.83361111111111,0,53,0,ok,computed_pool_tx_proxy,1,1,51,0,,,2026-06-04T08:34:41+00:00,2026-06-05T03:24:42+00:00,18.83361111111111,0,53,0,ok,computed_pool_tx_proxy,1,1,53,0,,,2026-06-04T08:34:41+00:00,2026-06-12T02:25:55+00:00,185.8538888888889,1,53,0,ok,computed_pool_tx_proxy,1,1,0.609,0,1,3.9889840465642745,0.03774032798284699
A2r3E5hp5mNRztTPcGWvYr7Qw1qrTCan2kVM4fKCpump,2026-06-04T10:42:52+00:00,2026-06-04T10:47:40.505000+00:00,8fzBxqgppbRsGfQHRdThSwmH93TNkXoEZMBbzCP4Hw8V,6TnykyrobS5up7Z2HcdGiWcjXtQ2Ar8oKA4NUnfuHYcB,2026-07-25T15:25:07+00:00,48569.98130285086,1320.4736428748351,17.9819972032138,pump,2026-06-04T10:47:40.505000+00:00,6TnykyrobS5up7Z2HcdGiWcjXtQ2Ar8oKA4NUnfuHYcB,812,0,,,2026-06-04T10:47:41+00:00,2026-06-05T03:05:18+00:00,16.29361111111111,0,925,0,ok,computed_pool_tx_proxy,1,1,812,0,,,2026-06-04T10:47:41+00:00,2026-06-05T03:05:18+00:00,16.29361111111111,0,925,0,ok,computed_pool_tx_proxy,1,1,820,0,,,2026-06-04T10:47:41+00:00,2026-07-01T16:56:02+00:00,654.1391666666667,1,925,0,ok,computed_pool_tx_proxy,1,1,0.495,0,1,6.710523109452428,0.009791999904617654
HGbySBARfjzX7b8P7BGjPvhZaHKfu3Gwx1F9Yn2pump,2026-06-04T11:14:31+00:00,2026-06-04T11:15:40.504000+00:00,J58AAKj7XK5N9Epf2wre1HZeSzmEzdbJoxxKctPC9S6Z,BiUgxo4QEaJE8soVix77pDJx7cXBPUPrVTEVidUM2nrh,2026-07-24T16:55:37+00:00,124224.53867424995,1321.3008297397969,17.993265804033584,pump,2026-06-04T11:15:40.504000+00:00,BiUgxo4QEaJE8soVix77pDJx7cXBPUPrVTEVidUM2nrh,900,0,,,2026-06-04T11:15:41+00:00,2026-06-05T10:52:03+00:00,23.60611111111111,0,942,0,ok,computed_pool_tx_proxy,1,1,906,0,,,2026-06-04T11:15:41+00:00,2026-06-09T22:25:36+00:00,131.1652777777778,0,942,0,ok,computed_pool_tx_proxy,1,1,909,0,,,2026-06-04T11:15:41+00:00,2026-07-01T16:52:55+00:00,653.6205555555556,1,942,0,ok,computed_pool_tx_proxy,1,1,0.496,0,1,6.813444599510896,0.009939341902557963
HKYUTVKDpQnJPbEjkdR3bKmdbYw3jgMM6jBGfoRNpump,2026-06-04T15:14:30+00:00,2026-06-04T15:16:00.354000+00:00,AoGefnxF5CbZvbd2cvxv4Ex1E5j86dqEjehazRuMcMFe,DB17aMEKARMjuR6CbQoGRkwCQTBQKgX5AnJj2dBpivQb,2026-07-24T17:18:23+00:00,30409.426506649404,1312.121657064491,17.86645582004736,pump,2026-06-04T15:16:00.354000+00:00,DB17aMEKARMjuR6CbQoGRkwCQTBQKgX5AnJj2dBpivQb,240,0,,,2026-06-04T15:16:02+00:00,2026-06-05T13:00:39+00:00,21.74361111111111,0,307,0,ok,computed_pool_tx_proxy,1,1,247,0,,,2026-06-04T15:16:02+00:00,2026-06-10T23:30:39+00:00,152.2436111111111,0,307,0,ok,computed_pool_tx_proxy,1,1,263,0,,,2026-06-04T15:16:02+00:00,2026-07-01T06:45:02+00:00,639.4833333333333,1,307,0,ok,computed_pool_tx_proxy,1,1,1.646,0,1,5.575949103146316,0.0911521696556612
GnRUCdsL8chtkbgtPSju1v6fapbor6QryzZ62rBipump,2026-06-04T15:35:57+00:00,2026-06-04T15:38:00.463000+00:00,CoxJ3jjaAd9hYUh8uCMztJ9NtuQ8sfy56abuJ2HS2Mgh,7vxkwbcQGGRkY25dDfiK4PntNmZWKZCGBXxvY6ssu5Ki,2026-07-21T18:37:07+00:00,43390.59731144234,1318.1544441434862,17.950704487910848,pump,2026-06-04T15:38:00.463000+00:00,7vxkwbcQGGRkY25dDfiK4PntNmZWKZCGBXxvY6ssu5Ki,571,0,,,2026-06-04T15:38:01+00:00,2026-06-05T11:14:28+00:00,19.6075,0,699,0,ok,computed_pool_tx_proxy,1,1,578,0,,,2026-06-04T15:38:01+00:00,2026-06-11T05:50:34+00:00,158.20916666666668,0,699,0,ok,computed_pool_tx_proxy,1,1,583,0,,,2026-06-04T15:38:01+00:00,2026-07-01T06:49:56+00:00,639.1986111111111,1,699,0,ok,computed_pool_tx_proxy,1,1,0.537,0,1,6.369900982828227,0.020761991448429384
4MQBR5zmSJ5cfzcP1zVzzgZbPW2Wyosas16bVZropump,2026-06-04T16:51:58+00:00,2026-06-04T16:53:00.539000+00:00,HFaNVebvELmk4Ctzk9YUfATCVhiLLgPWaWE9aCkBAmub,FfzVyoSvjx4aTij75F8wHaKoFtxrtg4EC4BabEquhDoo,2026-07-05T07:35:15+00:00,51617.58069422715,1308.1794858482426,17.80965877433285,pump,2026-06-04T16:53:00.539000+00:00,FfzVyoSvjx4aTij75F8wHaKoFtxrtg4EC4BabEquhDoo,97,0,,,2026-06-04T16:53:01+00:00,2026-06-05T16:19:23+00:00,23.439444444444444,0,100,0,ok,computed_pool_tx_proxy,1,1,99,0,,,2026-06-04T16:53:01+00:00,2026-06-09T16:13:14+00:00,119.33694444444444,0,100,0,ok,computed_pool_tx_proxy,1,1,100,0,,,2026-06-04T16:53:01+00:00,2026-06-18T18:04:49+00:00,337.19666666666666,1,100,0,ok,computed_pool_tx_proxy,1,1,0.461,0,1,4.61512051684126,0.030153038170687374
T75g96vBUojsem9WYnJ9NjGhrQHPttW4FYRJD2Jpump,2026-06-04T16:51:25+00:00,2026-06-04T16:53:00.539000+00:00,6Fdtz5JHdnp6VvdGME3Soiqh7Q2HrdDJdhLvRViTFzur,FWhM8y71x7B7UuFKxGfWvokS27NapKmUovfJBetZnwYr,2026-07-01T06:47:02+00:00,33211.855559194184,1307.543297041566,17.80181725026474,pump,2026-06-04T16:53:00.539000+00:00,FWhM8y71x7B7UuFKxGfWvokS27NapKmUovfJBetZnwYr,868,0,,,2026-06-04T16:53:01+00:00,2026-06-05T16:19:30+00:00,23.441388888888888,0,968,0,ok,computed_pool_tx_proxy,1,1,877,0,,,2026-06-04T16:53:01+00:00,2026-06-10T19:45:52+00:00,146.88083333333333,0,968,0,ok,computed_pool_tx_proxy,1,1,884,0,,,2026-06-04T16:53:01+00:00,2026-07-01T06:47:02+00:00,637.9002777777778,1,968,0,ok,computed_pool_tx_proxy,1,1,0.461,0,1,6.785587645007929,0.018244519742537157
5WSuGbdxJSpRgqvwS68w6NLYq1Wc3Z2c7pVXwK6fpump,2026-06-04T19:44:26+00:00,2026-06-04T19:46:00.658000+00:00,9oXbq1NdfAu3N5Fsj3QGjQAy9c1uMMwTeZE3qRADcjjv,AoAxA1EqJpUxRSPS6LaBYmCzoE3MPeQHyHAp4F4JTjkS,2026-07-22T17:55:29+00:00,29744.54112925973,1314.6102812053753,17.905257402883333,pump,2026-06-04T19:46:00.658000+00:00,AoAxA1EqJpUxRSPS6LaBYmCzoE3MPeQHyHAp4F4JTjkS,654,0,,,2026-06-04T19:46:01+00:00,2026-06-05T16:13:49+00:00,20.46333333333333,0,1708,0,ok,computed_pool_tx_proxy,1,1,1421,0,,,2026-06-04T19:46:01+00:00,2026-06-10T19:33:48+00:00,143.79638888888888,0,1708,0,ok,computed_pool_tx_proxy,1,1,1424,0,,,2026-06-04T19:46:01+00:00,2026-06-19T14:39:45+00:00,354.8955555555556,1,1708,0,ok,computed_pool_tx_proxy,1,1,0.342,0,1,7.261927092702751,0.7772918570674996
2FVJcHxwfCYhJ8uV1pXPJfaJYuB6wPFawqip2M2kpump,2026-06-04T20:12:33+00:00,2026-06-04T20:15:00.709000+00:00,DY96AVRz3HUHn1LkSWXeM3wWjqPWT25nHhoWBHA7b2cR,4BoQSEvhG1RQQ1aXooCdabrTHg3TXpAENbqGsHWUMac8,2026-07-24T05:13:45+00:00,37044.07052925205,1307.281168526571,17.808874453876413,pump,2026-06-04T20:15:00.709000+00:00,4BoQSEvhG1RQQ1aXooCdabrTHg3TXpAENbqGsHWUMac8,585,0,,,2026-06-04T20:15:01+00:00,2026-06-05T18:36:33+00:00,22.358888888888888,0,821,0,ok,computed_pool_tx_proxy,1,1,590,0,,,2026-06-04T20:15:01+00:00,2026-06-09T00:17:23+00:00,100.03944444444444,0,821,0,ok,computed_pool_tx_proxy,1,1,594,0,,,2026-06-04T20:15:01+00:00,2026-07-04T16:32:59+00:00,716.2994444444445,1,821,0,ok,computed_pool_tx_proxy,1,1,0.291,0,1,6.38856140554563,0.01524161596861795
6Nt69TvJv5wQ47Me4hhifn3xiEHjGH5uqhqZXgoRpump,2026-06-04T20:15:13+00:00,2026-06-04T20:17:00.723000+00:00,DG2WABmonsx1moLo3q7K2VWi28m9cCURDFn1HhqKrXxY,8Xampxcamjax9gfcAcrS42q6Jdx6PqaiwiRnf5XiEQKo,2026-07-21T18:55:38+00:00,42562.19520606192,1302.5263397714157,17.73328649587427,pump,2026-06-04T20:17:00.723000+00:00,8Xampxcamjax9gfcAcrS42q6Jdx6PqaiwiRnf5XiEQKo,130,0,,,2026-06-04T20:17:01+00:00,2026-06-05T17:22:00+00:00,21.08305555555556,0,161,0,ok,computed_pool_tx_proxy,1,1,131,0,,,2026-06-04T20:17:01+00:00,2026-06-09T04:44:35+00:00,104.45944444444444,0,161,0,ok,computed_pool_tx_proxy,1,1,134,0,,,2026-06-04T20:17:01+00:00,2026-07-01T06:49:42+00:00,634.5447222222223,1,161,0,ok,computed_pool_tx_proxy,1,1,0.277,0,1,4.90527477843843,0.03007745523727845
9iqwUDuHMNXvSzh1N5yaubUitanLuPtx4ec9CJiqpump,2026-06-04T20:36:16+00:00,2026-06-04T20:38:00.836000+00:00,72wXTFDrXfoTcnFwPKDrvCLX1c3CVvT61v6KVvxAab4q,6Yv2dqwumFXXV7gsTVjy5PY8yT1UkBYbetzDnfVcQ2Cw,2026-07-28T09:24:00+00:00,48222.80946278157,1328.541305706597,18.098102902437265,pump,2026-06-04T20:38:00.836000+00:00,6Yv2dqwumFXXV7gsTVjy5PY8yT1UkBYbetzDnfVcQ2Cw,698,0,,,2026-06-04T20:38:01+00:00,2026-06-05T16:53:57+00:00,20.26555555555555,0,984,0,ok,computed_pool_tx_proxy,1,1,711,0,,,2026-06-04T20:38:01+00:00,2026-06-09T12:40:58+00:00,112.04916666666666,0,984,0,ok,computed_pool_tx_proxy,1,1,714,0,,,2026-06-04T20:38:01+00:00,2026-07-01T06:33:41+00:00,633.9277777777778,1,984,0,ok,computed_pool_tx_proxy,1,1,0.164,0,1,6.5722825426940075,0.022631800460197304
HxUzRfoHpDDgm3eN5mTFjhv2fRrDEFfyuC6ddPsspump,2026-06-04T21:34:26+00:00,2026-06-04T21:37:01.064000+00:00,8eRqKaZProoVrmhUtCPtUotP3XT2xq9Pj7697jjoHiQB,9KRxQDvY4nqdcsxtQ6Vv2ojiD3RWYqMS3SwN3vsf8J9z,2026-06-12T02:58:26+00:00,5466.075250729868,154.46802073631508,2.104406743382073,pump,2026-06-04T21:37:01.064000+00:00,9KRxQDvY4nqdcsxtQ6Vv2ojiD3RWYqMS3SwN3vsf8J9z,9,0,,,2026-06-04T21:37:16+00:00,2026-06-04T23:57:32+00:00,2.3377777777777777,0,13,0,ok,computed_pool_tx_proxy,1,1,12,0,,,2026-06-04T21:37:16+00:00,2026-06-11T08:50:39+00:00,155.22305555555556,0,13,0,ok,computed_pool_tx_proxy,1,1,13,0,,,2026-06-04T21:37:16+00:00,2026-06-12T02:58:26+00:00,173.3527777777778,1,13,0,ok,computed_pool_tx_proxy,1,1,14.936,0,1,2.6390573296152584,0.3364722366212125
