mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
AiE56PKTghEQzzNdkcTc9x7Yhhriik1RZA4KuPnTpump,7,2026-06-07T22:06:05.944000+00:00,2026-06-07T22:06:05.944000+00:00,2026-06-14T22:06:05.944000+00:00,197,18,179,4059.0018815840035,243.78882292965451,3815.213058654349,152,15,151,-0.817258883248731,7.293680377897827,143.28866081957125,2026-06-07T22:06:08+00:00,2026-06-09T11:11:28+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AiE56PKTghEQzzNdkcTc9x7Yhhriik1RZA4KuPnTpump,30,2026-06-07T22:06:05.944000+00:00,2026-06-07T22:06:05.944000+00:00,2026-07-07T22:06:05.944000+00:00,197,18,179,4059.0018815840035,243.78882292965451,3815.213058654349,152,15,151,-0.817258883248731,7.293680377897827,143.28866081957125,2026-06-07T22:06:08+00:00,2026-06-09T11:11:28+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
RWAugceLdai3JoURuxSkSJ1H4vqS3x7Fm8YSfUtWLaT,1,2026-05-19T11:45:17.163000+00:00,2026-05-19T11:45:17.163000+00:00,2026-05-20T11:45:17.163000+00:00,189,24,165,12468.432826413748,859.4016023422515,11609.031224071494,119,13,112,-0.746031746031746,41.61604296162222,543.0591422888007,2026-05-19T11:45:18+00:00,2026-05-19T11:45:47+00:00,page_limit_reached_lower_bound,189,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
RWAugceLdai3JoURuxSkSJ1H4vqS3x7Fm8YSfUtWLaT,7,2026-05-19T11:45:17.163000+00:00,2026-05-19T11:45:17.163000+00:00,2026-05-26T11:45:17.163000+00:00,189,24,165,12468.432826413748,859.4016023422515,11609.031224071494,119,13,112,-0.746031746031746,41.61604296162222,543.0591422888007,2026-05-19T11:45:18+00:00,2026-05-19T11:45:47+00:00,page_limit_reached_lower_bound,189,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
RWAugceLdai3JoURuxSkSJ1H4vqS3x7Fm8YSfUtWLaT,30,2026-05-19T11:45:17.163000+00:00,2026-05-19T11:45:17.163000+00:00,2026-06-18T11:45:17.163000+00:00,189,24,165,12468.432826413748,859.4016023422515,11609.031224071494,119,13,112,-0.746031746031746,41.61604296162222,543.0591422888007,2026-05-19T11:45:18+00:00,2026-05-19T11:45:47+00:00,page_limit_reached_lower_bound,189,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J8wfxsZuSqkyGrXBXqMcDk8yk64Hdywj5db2yM8fpump,1,2026-06-04T19:44:00.786000+00:00,2026-06-04T19:44:00.786000+00:00,2026-06-05T19:44:00.786000+00:00,200,22,178,6809.45489207289,488.02380060882314,6321.431091464066,161,16,154,-0.78,17.74038223070674,315.81878653515514,2026-06-04T19:44:01+00:00,2026-06-04T19:44:48+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J8wfxsZuSqkyGrXBXqMcDk8yk64Hdywj5db2yM8fpump,7,2026-06-04T19:44:00.786000+00:00,2026-06-04T19:44:00.786000+00:00,2026-06-11T19:44:00.786000+00:00,200,22,178,6809.45489207289,488.02380060882314,6321.431091464066,161,16,154,-0.78,17.74038223070674,315.81878653515514,2026-06-04T19:44:01+00:00,2026-06-04T19:44:48+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J8wfxsZuSqkyGrXBXqMcDk8yk64Hdywj5db2yM8fpump,30,2026-06-04T19:44:00.786000+00:00,2026-06-04T19:44:00.786000+00:00,2026-07-04T19:44:00.786000+00:00,200,22,178,6809.45489207289,488.02380060882314,6321.431091464066,161,16,154,-0.78,17.74038223070674,315.81878653515514,2026-06-04T19:44:01+00:00,2026-06-04T19:44:48+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
y6S12mLosvvpmox7xkUdAaaseDuHESduMAm48Rfpump,1,2026-06-05T03:33:41.991000+00:00,2026-06-05T03:33:41.991000+00:00,2026-06-06T03:33:41.991000+00:00,200,90,110,10166.488712259601,5059.606451285442,5106.882260974159,125,63,65,-0.1,43.04525966336976,379.8315573232959,2026-06-05T03:33:42+00:00,2026-06-05T03:35:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
y6S12mLosvvpmox7xkUdAaaseDuHESduMAm48Rfpump,7,2026-06-05T03:33:41.991000+00:00,2026-06-05T03:33:41.991000+00:00,2026-06-12T03:33:41.991000+00:00,200,90,110,10166.488712259601,5059.606451285442,5106.882260974159,125,63,65,-0.1,43.04525966336976,379.8315573232959,2026-06-05T03:33:42+00:00,2026-06-05T03:35:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
y6S12mLosvvpmox7xkUdAaaseDuHESduMAm48Rfpump,30,2026-06-05T03:33:41.991000+00:00,2026-06-05T03:33:41.991000+00:00,2026-07-05T03:33:41.991000+00:00,200,90,110,10166.488712259601,5059.606451285442,5106.882260974159,125,63,65,-0.1,43.04525966336976,379.8315573232959,2026-06-05T03:33:42+00:00,2026-06-05T03:35:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump,1,2026-06-06T21:12:04.566000+00:00,2026-06-06T21:12:04.566000+00:00,2026-06-07T21:12:04.566000+00:00,144,13,131,3987.0000997084003,284.34624408289284,3702.653855625508,105,10,105,-0.8194444444444444,11.794891949229562,230.75109050584277,2026-06-06T21:12:11+00:00,2026-06-07T11:46:02+00:00,ok,144,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump,7,2026-06-06T21:12:04.566000+00:00,2026-06-06T21:12:04.566000+00:00,2026-06-13T21:12:04.566000+00:00,200,14,186,4001.48553764879,284.44366948873585,3717.041868160054,150,11,149,-0.86,4.937985693317918,230.75109050584277,2026-06-06T21:12:11+00:00,2026-06-09T13:24:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump,30,2026-06-06T21:12:04.566000+00:00,2026-06-06T21:12:04.566000+00:00,2026-07-06T21:12:04.566000+00:00,200,14,186,4001.48553764879,284.44366948873585,3717.041868160054,150,11,149,-0.86,4.937985693317918,230.75109050584277,2026-06-06T21:12:11+00:00,2026-06-09T13:24:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Gs9jrpuoE7G8ShHkjkTgZsKkYPAAudEQrZ7QzJx5pump,1,2026-05-16T15:38:14.485000+00:00,2026-05-16T15:38:14.485000+00:00,2026-05-17T15:38:14.485000+00:00,200,33,167,14085.323873047515,1135.125376955846,12950.19849609167,116,21,110,-0.67,43.586969968338536,382.94880040109985,2026-05-16T15:38:15+00:00,2026-05-16T15:39:16+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Gs9jrpuoE7G8ShHkjkTgZsKkYPAAudEQrZ7QzJx5pump,7,2026-05-16T15:38:14.485000+00:00,2026-05-16T15:38:14.485000+00:00,2026-05-23T15:38:14.485000+00:00,200,33,167,14085.323873047515,1135.125376955846,12950.19849609167,116,21,110,-0.67,43.586969968338536,382.94880040109985,2026-05-16T15:38:15+00:00,2026-05-16T15:39:16+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Gs9jrpuoE7G8ShHkjkTgZsKkYPAAudEQrZ7QzJx5pump,30,2026-05-16T15:38:14.485000+00:00,2026-05-16T15:38:14.485000+00:00,2026-06-15T15:38:14.485000+00:00,200,33,167,14085.323873047515,1135.125376955846,12950.19849609167,116,21,110,-0.67,43.586969968338536,382.94880040109985,2026-05-16T15:38:15+00:00,2026-05-16T15:39:16+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
dDhLgMQLHNg9SMm5eqewKeMKp58ZeCbyyGC1thipump,1,2026-06-04T08:23:40.389000+00:00,2026-06-04T08:23:40.389000+00:00,2026-06-05T08:23:40.389000+00:00,199,9,190,16163.308276884467,278.87988870570615,15884.42838817876,34,8,30,-0.9095477386934674,68.97370907187675,267.4093705916744,2026-06-04T08:23:41+00:00,2026-06-04T08:27:06+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
dDhLgMQLHNg9SMm5eqewKeMKp58ZeCbyyGC1thipump,7,2026-06-04T08:23:40.389000+00:00,2026-06-04T08:23:40.389000+00:00,2026-06-11T08:23:40.389000+00:00,199,9,190,16163.308276884467,278.87988870570615,15884.42838817876,34,8,30,-0.9095477386934674,68.97370907187675,267.4093705916744,2026-06-04T08:23:41+00:00,2026-06-04T08:27:06+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
dDhLgMQLHNg9SMm5eqewKeMKp58ZeCbyyGC1thipump,30,2026-06-04T08:23:40.389000+00:00,2026-06-04T08:23:40.389000+00:00,2026-07-04T08:23:40.389000+00:00,199,9,190,16163.308276884467,278.87988870570615,15884.42838817876,34,8,30,-0.9095477386934674,68.97370907187675,267.4093705916744,2026-06-04T08:23:41+00:00,2026-06-04T08:27:06+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HQ2pB7CyDZoCTUhXHpWFG8qvcC4sSsyBYMAjDT66pump,1,2026-05-19T15:31:17.391000+00:00,2026-05-19T15:31:17.391000+00:00,2026-05-20T15:31:17.391000+00:00,185,127,58,14408.885112157184,6950.261762776583,7458.623349380603,127,100,33,0.372972972972973,58.27659915977147,916.0153938229889,2026-05-19T15:31:18+00:00,2026-05-19T15:32:03+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HQ2pB7CyDZoCTUhXHpWFG8qvcC4sSsyBYMAjDT66pump,7,2026-05-19T15:31:17.391000+00:00,2026-05-19T15:31:17.391000+00:00,2026-05-26T15:31:17.391000+00:00,185,127,58,14408.885112157184,6950.261762776583,7458.623349380603,127,100,33,0.372972972972973,58.27659915977147,916.0153938229889,2026-05-19T15:31:18+00:00,2026-05-19T15:32:03+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HQ2pB7CyDZoCTUhXHpWFG8qvcC4sSsyBYMAjDT66pump,30,2026-05-19T15:31:17.391000+00:00,2026-05-19T15:31:17.391000+00:00,2026-06-18T15:31:17.391000+00:00,185,127,58,14408.885112157184,6950.261762776583,7458.623349380603,127,100,33,0.372972972972973,58.27659915977147,916.0153938229889,2026-05-19T15:31:18+00:00,2026-05-19T15:32:03+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
MZtGk4ZE44u8m2m4mJe5SEnsoAtN43JGuVqPwhbpump,1,2026-05-27T01:25:23.045000+00:00,2026-05-27T01:25:23.045000+00:00,2026-05-28T01:25:23.045000+00:00,197,14,183,19383.441796784464,655.9515566432426,18727.490240141222,51,13,44,-0.8578680203045685,84.58230718071158,660.1131688621624,2026-05-27T01:25:24+00:00,2026-05-27T01:28:51+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
MZtGk4ZE44u8m2m4mJe5SEnsoAtN43JGuVqPwhbpump,7,2026-05-27T01:25:23.045000+00:00,2026-05-27T01:25:23.045000+00:00,2026-06-03T01:25:23.045000+00:00,197,14,183,19383.441796784464,655.9515566432426,18727.490240141222,51,13,44,-0.8578680203045685,84.58230718071158,660.1131688621624,2026-05-27T01:25:24+00:00,2026-05-27T01:28:51+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
MZtGk4ZE44u8m2m4mJe5SEnsoAtN43JGuVqPwhbpump,30,2026-05-27T01:25:23.045000+00:00,2026-05-27T01:25:23.045000+00:00,2026-06-26T01:25:23.045000+00:00,197,14,183,19383.441796784464,655.9515566432426,18727.490240141222,51,13,44,-0.8578680203045685,84.58230718071158,660.1131688621624,2026-05-27T01:25:24+00:00,2026-05-27T01:28:51+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2nTRq9Df7CSocXM6dknx8yrmdCzQke62u7JftWrepump,1,2026-05-26T18:52:22.747000+00:00,2026-05-26T18:52:22.747000+00:00,2026-05-27T18:52:22.747000+00:00,200,21,179,41890.42902214322,334.66000992142926,41555.76901222179,66,11,62,-0.79,16.041135001167937,1784.5384967557716,2026-05-26T18:52:23+00:00,2026-05-26T18:56:06+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2nTRq9Df7CSocXM6dknx8yrmdCzQke62u7JftWrepump,7,2026-05-26T18:52:22.747000+00:00,2026-05-26T18:52:22.747000+00:00,2026-06-02T18:52:22.747000+00:00,200,21,179,41890.42902214322,334.66000992142926,41555.76901222179,66,11,62,-0.79,16.041135001167937,1784.5384967557716,2026-05-26T18:52:23+00:00,2026-05-26T18:56:06+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2nTRq9Df7CSocXM6dknx8yrmdCzQke62u7JftWrepump,30,2026-05-26T18:52:22.747000+00:00,2026-05-26T18:52:22.747000+00:00,2026-06-25T18:52:22.747000+00:00,200,21,179,41890.42902214322,334.66000992142926,41555.76901222179,66,11,62,-0.79,16.041135001167937,1784.5384967557716,2026-05-26T18:52:23+00:00,2026-05-26T18:56:06+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Fz3Gw5ShxzGka1ejEGxNszhVBWYvzobCDDxt24cHpump,1,2026-05-28T21:54:24.186000+00:00,2026-05-28T21:54:24.186000+00:00,2026-05-29T21:54:24.186000+00:00,200,13,187,197645.65692594278,426.78575065780655,197218.87117528496,47,11,37,-0.87,1200.1437897202763,2194.0916556970487,2026-05-28T21:54:25+00:00,2026-05-28T22:02:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Fz3Gw5ShxzGka1ejEGxNszhVBWYvzobCDDxt24cHpump,7,2026-05-28T21:54:24.186000+00:00,2026-05-28T21:54:24.186000+00:00,2026-06-04T21:54:24.186000+00:00,200,13,187,197645.65692594278,426.78575065780655,197218.87117528496,47,11,37,-0.87,1200.1437897202763,2194.0916556970487,2026-05-28T21:54:25+00:00,2026-05-28T22:02:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Fz3Gw5ShxzGka1ejEGxNszhVBWYvzobCDDxt24cHpump,30,2026-05-28T21:54:24.186000+00:00,2026-05-28T21:54:24.186000+00:00,2026-06-27T21:54:24.186000+00:00,200,13,187,197645.65692594278,426.78575065780655,197218.87117528496,47,11,37,-0.87,1200.1437897202763,2194.0916556970487,2026-05-28T21:54:25+00:00,2026-05-28T22:02:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GKnKFDq4Cx89KjepzUE7QxJU6okjkRazVfQwfxs2pump,1,2026-06-05T12:57:28.007000+00:00,2026-06-05T12:57:28.007000+00:00,2026-06-06T12:57:28.007000+00:00,192,86,106,11854.83792994053,5668.3049847953935,6186.532945145138,146,73,81,-0.10416666666666667,37.65691122778398,401.18113868259377,2026-06-05T12:57:29+00:00,2026-06-05T12:58:16+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GKnKFDq4Cx89KjepzUE7QxJU6okjkRazVfQwfxs2pump,7,2026-06-05T12:57:28.007000+00:00,2026-06-05T12:57:28.007000+00:00,2026-06-12T12:57:28.007000+00:00,192,86,106,11854.83792994053,5668.3049847953935,6186.532945145138,146,73,81,-0.10416666666666667,37.65691122778398,401.18113868259377,2026-06-05T12:57:29+00:00,2026-06-05T12:58:16+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GKnKFDq4Cx89KjepzUE7QxJU6okjkRazVfQwfxs2pump,30,2026-06-05T12:57:28.007000+00:00,2026-06-05T12:57:28.007000+00:00,2026-07-05T12:57:28.007000+00:00,192,86,106,11854.83792994053,5668.3049847953935,6186.532945145138,146,73,81,-0.10416666666666667,37.65691122778398,401.18113868259377,2026-06-05T12:57:29+00:00,2026-06-05T12:58:16+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
MiaSdsG5q4tic2FhcMKs3ySTLsy5cvoueeWZZWPpump,1,2026-05-22T11:07:19.718000+00:00,2026-05-22T11:07:19.718000+00:00,2026-05-23T11:07:19.718000+00:00,200,26,174,25586.114449953362,1005.9193104049025,24580.195139548458,60,16,54,-0.74,139.6930835237929,271.90600600716454,2026-05-22T11:07:23+00:00,2026-05-22T11:11:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
MiaSdsG5q4tic2FhcMKs3ySTLsy5cvoueeWZZWPpump,7,2026-05-22T11:07:19.718000+00:00,2026-05-22T11:07:19.718000+00:00,2026-05-29T11:07:19.718000+00:00,200,26,174,25586.114449953362,1005.9193104049025,24580.195139548458,60,16,54,-0.74,139.6930835237929,271.90600600716454,2026-05-22T11:07:23+00:00,2026-05-22T11:11:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
MiaSdsG5q4tic2FhcMKs3ySTLsy5cvoueeWZZWPpump,30,2026-05-22T11:07:19.718000+00:00,2026-05-22T11:07:19.718000+00:00,2026-06-21T11:07:19.718000+00:00,200,26,174,25586.114449953362,1005.9193104049025,24580.195139548458,60,16,54,-0.74,139.6930835237929,271.90600600716454,2026-05-22T11:07:23+00:00,2026-05-22T11:11:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4Ypw5fETXczMv8CyyXu8tgQzHqQgsR8kjUuHNLtupump,1,2026-06-01T03:21:26.432000+00:00,2026-06-01T03:21:26.432000+00:00,2026-06-02T03:21:26.432000+00:00,200,85,115,14833.263495110607,7222.578897540103,7610.684597570504,107,48,73,-0.15,48.203531559400886,496.01583037362195,2026-06-01T03:21:27+00:00,2026-06-01T03:22:46+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4Ypw5fETXczMv8CyyXu8tgQzHqQgsR8kjUuHNLtupump,7,2026-06-01T03:21:26.432000+00:00,2026-06-01T03:21:26.432000+00:00,2026-06-08T03:21:26.432000+00:00,200,85,115,14833.263495110607,7222.578897540103,7610.684597570504,107,48,73,-0.15,48.203531559400886,496.01583037362195,2026-06-01T03:21:27+00:00,2026-06-01T03:22:46+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4Ypw5fETXczMv8CyyXu8tgQzHqQgsR8kjUuHNLtupump,30,2026-06-01T03:21:26.432000+00:00,2026-06-01T03:21:26.432000+00:00,2026-07-01T03:21:26.432000+00:00,200,85,115,14833.263495110607,7222.578897540103,7610.684597570504,107,48,73,-0.15,48.203531559400886,496.01583037362195,2026-06-01T03:21:27+00:00,2026-06-01T03:22:46+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CxcjnqoWxtyx8sysj8qeQVoxDxhJXukLsYVGVQPLpump,1,2026-06-01T12:39:26.736000+00:00,2026-06-01T12:39:26.736000+00:00,2026-06-02T12:39:26.736000+00:00,191,97,94,23533.281286351517,12413.982252191243,11119.299034160274,118,80,51,0.015706806282722512,68.84741289423958,608.1831511785447,2026-06-01T12:39:27+00:00,2026-06-01T12:40:23+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CxcjnqoWxtyx8sysj8qeQVoxDxhJXukLsYVGVQPLpump,7,2026-06-01T12:39:26.736000+00:00,2026-06-01T12:39:26.736000+00:00,2026-06-08T12:39:26.736000+00:00,191,97,94,23533.281286351517,12413.982252191243,11119.299034160274,118,80,51,0.015706806282722512,68.84741289423958,608.1831511785447,2026-06-01T12:39:27+00:00,2026-06-01T12:40:23+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CxcjnqoWxtyx8sysj8qeQVoxDxhJXukLsYVGVQPLpump,30,2026-06-01T12:39:26.736000+00:00,2026-06-01T12:39:26.736000+00:00,2026-07-01T12:39:26.736000+00:00,191,97,94,23533.281286351517,12413.982252191243,11119.299034160274,118,80,51,0.015706806282722512,68.84741289423958,608.1831511785447,2026-06-01T12:39:27+00:00,2026-06-01T12:40:23+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4JyftJNcNTHie9C9rRtV4cP8VC6DG3ohVMW5SoaCpump,1,2026-05-27T09:42:23.151000+00:00,2026-05-27T09:42:23.151000+00:00,2026-05-28T09:42:23.151000+00:00,193,103,90,18552.919921318542,9018.007494048248,9534.912427270292,122,85,51,0.06735751295336788,63.49439715705503,451.073682562451,2026-05-27T09:42:24+00:00,2026-05-27T09:43:27+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4JyftJNcNTHie9C9rRtV4cP8VC6DG3ohVMW5SoaCpump,7,2026-05-27T09:42:23.151000+00:00,2026-05-27T09:42:23.151000+00:00,2026-06-03T09:42:23.151000+00:00,193,103,90,18552.919921318542,9018.007494048248,9534.912427270292,122,85,51,0.06735751295336788,63.49439715705503,451.073682562451,2026-05-27T09:42:24+00:00,2026-05-27T09:43:27+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4JyftJNcNTHie9C9rRtV4cP8VC6DG3ohVMW5SoaCpump,30,2026-05-27T09:42:23.151000+00:00,2026-05-27T09:42:23.151000+00:00,2026-06-26T09:42:23.151000+00:00,193,103,90,18552.919921318542,9018.007494048248,9534.912427270292,122,85,51,0.06735751295336788,63.49439715705503,451.073682562451,2026-05-27T09:42:24+00:00,2026-05-27T09:43:27+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
